time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
47,659;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
47,661;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
47,663;-28,875;-28,26665496826172;-28,000484466552734;2,0625;2,2187328338623047;2,1783809661865234;1;
47,665;-28,875;-28,26665496826172;-28,000484466552734;2,0625;2,2187328338623047;2,1783809661865234;1;
47,667;-28,875;-28,26665496826172;-28,000484466552734;2,0625;2,2187328338623047;2,1783809661865234;1;
47,668;-28,875;-28,26665496826172;-28,000484466552734;2,0625;2,2187328338623047;2,1783809661865234;1;
47,67;-28,875;-28,25616455078125;-28,00339698791504;2,0625;2,223781108856201;2,190314769744873;1;
47,672;-28,875;-28,25616455078125;-28,00339698791504;2,125;2,223781108856201;2,190314769744873;1;
47,675;-28,875;-28,25616455078125;-28,00339698791504;2,125;2,223781108856201;2,190314769744873;1;
47,676;-28,875;-28,25616455078125;-28,00339698791504;2,125;2,223781108856201;2,190314769744873;1;
47,678;-28,875;-28,25616455078125;-28,00339698791504;2,125;2,223781108856201;2,190314769744873;1;
47,68;-28,875;-28,25616455078125;-28,00339698791504;2,125;2,223781108856201;2,190314769744873;1;
47,682;-28,875;-28,246200561523438;-28,00750732421875;2,125;2,229858160018921;2,203125;1;
47,684;-28,875;-28,246200561523438;-28,00750732421875;2,125;2,229858160018921;2,203125;1;
47,686;-28,875;-28,246200561523438;-28,00750732421875;2,125;2,229858160018921;2,203125;1;
47,688;-28,875;-28,246200561523438;-28,00750732421875;2,125;2,229858160018921;2,203125;1;
47,69;-28,875;-28,246200561523438;-28,00750732421875;2,125;2,229858160018921;2,203125;1;
47,692;-28,875;-28,23531723022461;-28,008445739746094;2,125;2,2341957092285156;2,2107584476470947;1;
47,694;-28,875;-28,23531723022461;-28,008445739746094;2,125;2,2341957092285156;2,2107584476470947;1;
47,696;-28,875;-28,23531723022461;-28,008445739746094;2,125;2,2341957092285156;2,2107584476470947;1;
47,698;-28,875;-28,23531723022461;-28,008445739746094;2,125;2,2341957092285156;2,2107584476470947;1;
47,699;-28,875;-28,23531723022461;-28,008445739746094;2,125;2,2341957092285156;2,2107584476470947;1;
47,701;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,703;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,705;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,706;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,709;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,711;-28,875;-28,224590301513672;-28,009920120239258;2,125;2,238206386566162;2,218740940093994;1;
47,712;-28,875;-28,21429443359375;-28,011157989501953;2,125;2,2431271076202393;2,229844808578491;1;
47,715;-28,875;-28,21429443359375;-28,011157989501953;2,125;2,2431271076202393;2,229844808578491;1;
47,716;-28,875;-28,21429443359375;-28,011157989501953;2,125;2,2431271076202393;2,229844808578491;1;
47,719;-28,875;-28,21429443359375;-28,011157989501953;2,125;2,2431271076202393;2,229844808578491;1;
47,72;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,722;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,724;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,726;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,728;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,729;-28,875;-28,205095291137695;-28,01466941833496;2,125;2,248537302017212;2,241253614425659;1;
47,732;-28,875;-28,196460723876953;-28,018463134765625;2,125;2,252274990081787;2,246007204055786;1;
47,734;-28,875;-28,196460723876953;-28,018463134765625;2,125;2,252274990081787;2,246007204055786;1;
47,736;-28,875;-28,196460723876953;-28,018463134765625;2,125;2,252274990081787;2,246007204055786;1;
47,738;-28,875;-28,196460723876953;-28,018463134765625;2,125;2,252274990081787;2,246007204055786;1;
47,74;-28,875;-28,196460723876953;-28,018463134765625;2,125;2,252274990081787;2,246007204055786;1;
47,742;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,744;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,745;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,747;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,749;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,75;-28,875;-28,189451217651367;-28,026002883911133;2,125;2,2549190521240234;2,2481839656829834;1;
47,752;-28,875;-28,180822372436523;-28,028156280517578;2,125;2,257317543029785;2,2504847049713135;1;
47,754;-28,875;-28,180822372436523;-28,028156280517578;2,125;2,257317543029785;2,2504847049713135;1;
47,756;-28,875;-28,180822372436523;-28,028156280517578;2,125;2,257317543029785;2,2504847049713135;1;
47,758;-28,875;-28,180822372436523;-28,028156280517578;2,125;2,257317543029785;2,2504847049713135;1;
47,76;-28,875;-28,180822372436523;-28,028156280517578;2,125;2,257317543029785;2,2504847049713135;1;
47,762;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,764;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,766;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,767;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,769;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,771;-28,875;-28,171615600585938;-28,0290584564209;2,125;2,2602665424346924;2,2552077770233154;1;
47,772;-28,875;-28,161865234375;-28,029094696044922;2,125;2,262970447540283;2,2591094970703125;1;
47,775;-28,875;-28,161865234375;-28,029094696044922;2,125;2,262970447540283;2,2591094970703125;1;
47,777;-28,875;-28,161865234375;-28,029094696044922;2,125;2,262970447540283;2,2591094970703125;1;
47,778;-28,875;-28,161865234375;-28,029094696044922;2,125;2,262970447540283;2,2591094970703125;1;
47,78;-28,875;-28,161865234375;-28,029094696044922;2,125;2,262970447540283;2,2591094970703125;1;
47,782;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,783;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,785;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,787;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,789;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,79;-28,875;-28,153167724609375;-28,03228759765625;2,125;2,2657668590545654;2,2635657787323;1;
47,793;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,794;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,796;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,798;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,799;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,801;-28,875;-28,145299911499023;-28,036571502685547;2,125;2,2669432163238525;2,2641196250915527;1;
47,803;-28,875;-28,13771629333496;-28,040346145629883;2,125;2,266855239868164;2,261805772781372;1;
47,804;-28,875;-28,13771629333496;-28,040346145629883;2,125;2,266855239868164;2,261805772781372;1;
47,806;-28,875;-28,13771629333496;-28,040346145629883;2,125;2,266855239868164;2,261805772781372;1;
47,808;-28,875;-28,13771629333496;-28,040346145629883;2,125;2,266855239868164;2,261805772781372;1;
47,81;-28,875;-28,13771629333496;-28,040346145629883;2,125;2,266855239868164;2,261805772781372;1;
47,812;-28,875;-28,128910064697266;-28,04124641418457;2,125;2,26651930809021;2,2603156566619873;1;
47,813;-28,8125;-28,128910064697266;-28,04124641418457;2,125;2,26651930809021;2,2603156566619873;1;
47,815;-28,8125;-28,128910064697266;-28,04124641418457;2,125;2,26651930809021;2,2603156566619873;1;
47,817;-28,8125;-28,128910064697266;-28,04124641418457;2,125;2,26651930809021;2,2603156566619873;1;
47,818;-28,8125;-28,128910064697266;-28,04124641418457;2,125;2,26651930809021;2,2603156566619873;1;
47,82;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,822;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,823;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,825;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,827;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,829;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,831;-28,8125;-28,119976043701172;-28,04293441772461;2,125;2,267483949661255;2,2628302574157715;1;
47,832;-28,8125;-28,111478805541992;-28,045074462890625;2,125;2,269585609436035;2,2664124965667725;1;
47,834;-28,8125;-28,111478805541992;-28,045074462890625;2,125;2,269585609436035;2,2664124965667725;1;
47,836;-28,8125;-28,111478805541992;-28,045074462890625;2,125;2,269585609436035;2,2664124965667725;1;
47,838;-28,8125;-28,111478805541992;-28,045074462890625;2,125;2,269585609436035;2,2664124965667725;1;
47,84;-28,8125;-28,111478805541992;-28,045074462890625;2,125;2,269585609436035;2,2664124965667725;1;
47,842;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,844;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,846;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,847;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,849;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,851;-28,8125;-28,102876663208008;-28,046512603759766;2,125;2,272064447402954;2,270171880722046;1;
47,852;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,854;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,856;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,858;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,86;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,861;-28,8125;-28,096744537353516;-28,052824020385742;2,125;2,2734017372131348;2,2713558673858643;1;
47,863;-28,8125;-28,0919132232666;-28,060287475585938;2,125;2,2729172706604004;2,2680914402008057;1;
47,865;-28,8125;-28,0919132232666;-28,060287475585938;2,125;2,2729172706604004;2,2680914402008057;1;
47,866;-28,8125;-28,0919132232666;-28,060287475585938;2,125;2,2729172706604004;2,2680914402008057;1;
47,868;-28,8125;-28,0919132232666;-28,060287475585938;2,125;2,2729172706604004;2,2680914402008057;1;
47,869;-28,8125;-28,0919132232666;-28,060287475585938;2,125;2,2729172706604004;2,2680914402008057;1;
47,871;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,873;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,875;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,877;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,879;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,88;-28,8125;-28,08704948425293;-28,065567016601562;2,125;2,272019386291504;2,2658004760742188;1;
47,882;-28,8125;-28,080108642578125;-28,06580924987793;2,125;2,270383358001709;2,261627435684204;1;
47,884;-28,8125;-28,080108642578125;-28,06580924987793;2,125;2,270383358001709;2,261627435684204;1;
47,886;-28,8125;-28,080108642578125;-28,06580924987793;2,125;2,270383358001709;2,261627435684204;1;
47,888;-28,8125;-28,080108642578125;-28,06580924987793;2,125;2,270383358001709;2,261627435684204;1;
47,89;-28,8125;-28,080108642578125;-28,06580924987793;2,125;2,270383358001709;2,261627435684204;1;
47,892;-28,8125;-28,07327651977539;-28,06757164001465;2,125;2,2684872150421143;2,2574687004089355;1;
47,894;-28,8125;-28,07327651977539;-28,06757164001465;2,125;2,2684872150421143;2,2574687004089355;1;
47,896;-28,8125;-28,07327651977539;-28,06757164001465;2,125;2,2684872150421143;2,2574687004089355;1;
47,898;-28,8125;-28,07327651977539;-28,06757164001465;2,125;2,2684872150421143;2,2574687004089355;1;
47,9;-28,8125;-28,07327651977539;-28,06757164001465;2,125;2,2684872150421143;2,2574687004089355;1;
47,902;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,903;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,905;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,908;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,91;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,912;-28,8125;-28,067230224609375;-28,07125473022461;2,125;2,2666234970092773;2,253422260284424;1;
47,913;-28,8125;-28,060768127441406;-28,0736141204834;2,125;2,26602840423584;2,2534971237182617;1;
47,915;-28,8125;-28,060768127441406;-28,0736141204834;2,125;2,26602840423584;2,2534971237182617;1;
47,917;-28,8125;-28,060768127441406;-28,0736141204834;2,125;2,26602840423584;2,2534971237182617;1;
47,92;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,921;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,923;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,926;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,928;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,929;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,931;-28,8125;-28,05437469482422;-28,076335906982422;2,125;2,2669034004211426;2,256500720977783;1;
47,933;-28,8125;-28,047786712646484;-28,07884979248047;2,125;2,270019769668579;2,2633748054504395;1;
47,936;-28,8125;-28,047786712646484;-28,07884979248047;2,125;2,270019769668579;2,2633748054504395;1;
47,938;-28,8125;-28,047786712646484;-28,07884979248047;2,125;2,270019769668579;2,2633748054504395;1;
47,94;-28,8125;-28,047786712646484;-28,07884979248047;2,125;2,270019769668579;2,2633748054504395;1;
47,942;-28,8125;-28,047786712646484;-28,07884979248047;2,125;2,270019769668579;2,2633748054504395;1;
47,944;-28,8125;-28,041610717773438;-28,081872940063477;2,125;2,27528977394104;2,2738378047943115;1;
47,946;-28,8125;-28,041610717773438;-28,081872940063477;2,125;2,27528977394104;2,2738378047943115;1;
47,947;-28,8125;-28,041610717773438;-28,081872940063477;2,125;2,27528977394104;2,2738378047943115;1;
47,949;-28,8125;-28,041610717773438;-28,081872940063477;2,125;2,27528977394104;2,2738378047943115;1;
47,951;-28,8125;-28,041610717773438;-28,081872940063477;2,125;2,27528977394104;2,2738378047943115;1;
47,953;-28,8125;-28,03434944152832;-28,08205223083496;2,125;2,282154083251953;2,285659074783325;1;
47,955;-28,8125;-28,03434944152832;-28,08205223083496;2,125;2,282154083251953;2,285659074783325;1;
47,957;-28,8125;-28,03434944152832;-28,08205223083496;2,125;2,282154083251953;2,285659074783325;1;
47,959;-28,8125;-28,03434944152832;-28,08205223083496;2,125;2,282154083251953;2,285659074783325;1;
47,961;-28,8125;-28,03434944152832;-28,08205223083496;2,125;2,282154083251953;2,285659074783325;1;
47,963;-28,8125;-28,026355743408203;-28,080881118774414;2,1875;2,289003372192383;2,2958498001098633;1;
47,965;-28,8125;-28,026355743408203;-28,080881118774414;2,1875;2,289003372192383;2,2958498001098633;1;
47,967;-28,8125;-28,026355743408203;-28,080881118774414;2,1875;2,289003372192383;2,2958498001098633;1;
47,968;-28,8125;-28,026355743408203;-28,080881118774414;2,1875;2,289003372192383;2,2958498001098633;1;
47,97;-28,8125;-28,026355743408203;-28,080881118774414;2,1875;2,289003372192383;2,2958498001098633;1;
47,972;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,974;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,976;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,978;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,98;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,981;-28,8125;-28,01753044128418;-28,07825469970703;2,1875;2,2964558601379395;2,307427167892456;1;
47,983;-28,8125;-28,010391235351562;-28,080385208129883;2,1875;2,302852153778076;2,315845012664795;1;
47,985;-28,8125;-28,010391235351562;-28,080385208129883;2,1875;2,302852153778076;2,315845012664795;1;
47,987;-28,8125;-28,010391235351562;-28,080385208129883;2,1875;2,302852153778076;2,315845012664795;1;
