time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
104,869;-2,269682169;-2,059878111;3,428625107;2,967150211;0,074840963;0,019905481
104,879;-2,097382784;-2,078630447;2,444915056;2,706032753;0,064968191;0,053981096
104,889;-1,924694896;-2,001662731;3,49444747;3,100240231;0,062993638;-0,289203793
104,899;-1,924694896;-1,963178873;1,981855035;2,541047573;-0,037401274;-0,057840761
104,909;-1,512025237;-1,737601995;2,150468349;2,345757961;-0,057480257;-0,011568152
104,919;-2,097382784;-1,91749239;2,909877062;2,627817631;0,038503949;-0,152313635
104,929;-1,574946165;-1,746219277;3,088176966;2,857997417;0,107700795;-0,130462736
104,939;-1,98297298;-1,864596128;3,378123283;3,11806035;0,071540162;-0,076092549
104,949;-1,626624227;-1,745610237;2,03215456;2,575107574;0,114308037;-0,01521851
104,959;-2,21379137;-1,979700804;3,141978264;2,858542919;-0,027138393;0,096956298
104,969;-1,62827456;-1,803987741;2,730737686;2,794640303;0,094572321;0,069391258
104,979;-1,576550722;-1,690269232;3,44047904;3,117559671;-0,031085536;0,063878253
104,989;-1,744510412;-1,717389822;2,034092665;2,575826168;-0,006217107;-0,087224349
104,999;-2,332551956;-2,024971008;3,377348423;2,976587296;-0,101243421;0,132555127
105,009;-1,806288123;-1,915629625;2,445338249;2,710962772;0,029751316;0,126511022
105,019;-2,209300518;-2,062465191;3,483207703;3,097085238;0,105950266;0,275302202
105,029;-1,91883707;-1,990651131;1,975830555;2,536458015;-0,078809947;-0,044939559
105,039;-1,802622914;-1,896636963;2,440383911;2,488420963;-0,115761995;0,04101209
105,049;-1,862621665;-1,879629374;2,733168602;2,610794783;-0,173152402;0,008202418
105,059;-1,802622914;-1,841126204;2,846493244;2,728643894;-0,034630481;0,051640484
105,069;-2,103797913;-1,972462058;3,384747028;3,056695461;-0,006926097;0,110328101
105,079;-1,633246422;-1,8028543;2,506260157;2,781477928;-0,001385219;0,072065622
105,089;-2,041246891;-1,922050595;2,971093178;2,876285553;0,049722958;-0,185586885
105,099;-1,914951801;-1,918501139;2,89842701;2,887356281;0,059944592;0,112882629
105,109;-1,568560004;-1,743530512;3,42308712;3,155221701;0,06198892;0,122576527
105,119;-1,976938128;-1,860234261;2,382108212;2,768664837;-0,037602216;0,224515304
105,129;-1,806288123;-1,833261251;2,910380125;2,839522362;0,092479557;-0,005096938
105,139;-1,86641264;-1,849836946;2,622345448;2,730933905;0,168495908;-0,001019388
105,149;-1,686394215;-1,76811552;2,962656498;2,846795082;-0,066300824;-0,000203878
105,159;-1,858846068;-1,813480854;2,205901861;2,526348591;0,036739834;0,049959224
105,169;-1,80445385;-1,808967352;2,559033632;2,542691231;0,057347968;0,109991848
105,179;-1,870218754;-1,839593053;2,802592516;2,672641754;0,261469603;-0,028001631
105,189;-1,56697154;-1,703282356;3,072574615;2,872608185;0,152293921;-0,055600327
105,199;-1,858846068;-1,781064272;2,553772688;2,713190556;0,080458783;-0,011120065
105,209;-2,153400898;-1,967232585;2,55849576;2,635843277;-0,033908244;-0,052224014
105,219;-1,749836683;-1,858534575;2,913427591;2,774635315;0,143218353;0,189555198
105,229;-2,093127966;-1,97583127;2,903986454;2,839310884;0,078643672;0,037911039
105,239;-1,86073184;-1,918281555;2,962377787;2,900844336;0,115728736;0,007582208
105,249;-2,146861553;-2,032571554;2,434940577;2,667892456;0,023145748;0,001516442
105,259;-1,811813951;-1,922192812;2,802684069;2,735288143;-0,095370851;-0,049696714
105,269;-1,926655173;-1,924423933;2,624923944;2,680106163;0,030925831;0,19006066
105,279;-1,808126569;-1,866275311;2,913335562;2,796720982;0,056185167;-0,061987869
105,289;-2,035035133;-1,950655222;2,4980762;2,647398472;-0,038762968;-0,162397578
105,299;-1,808126569;-1,879390955;2,738809824;2,693104267;-0,107752591;-0,182479516
105,309;-1,688106894;-1,783748865;2,733426094;2,713265181;0,028449481;-0,036495905
105,319;-2,037101507;-1,910425186;2,96507287;2,839169025;-0,044310104;0,04270082
105,329;-2,035035133;-1,97273016;2,614108324;2,726638794;-0,008862021;0,108540162
105,339;-2,204828262;-2,088779211;2,434847116;2,580742836;-0,001772404;0,121708035
105,349;-1,749836683;-1,919307947;2,738896608;2,659819603;0,099645518;0,07434161
105,359;-2,030915022;-1,975111485;3,129639387;2,894729614;0,069929108;0,164868325
105,369;-1,748057604;-1,861584544;2,852359295;2,873544455;0,013985822;0,082973666
105,379;-2,032973051;-1,947278738;2,727357626;2,80045104;0,102797166;0,166594744
105,389;-1,689823389;-1,818551064;2,852446079;2,826448441;0,020559434;0,133318946
105,399;-1,80445385;-1,811502457;2,791320562;2,808884621;0,054111887;0,126663789
105,409;-1,806288123;-1,80889535;2,619769812;2,714327335;0,010822377;0,125332758
105,419;-2,204828262;-2,006861687;2,608532667;2,661429882;0,052164476;-0,124933451
105,429;-1,458335757;-1,732598782;2,797477007;2,729453564;0,010432895;-0,124986693
105,439;-1,571746469;-1,652172565;2,733584166;2,731518745;0,002086579;0,075002663
105,449;-1,978945613;-1,815559149;2,849092245;2,790305614;-0,099582687;-0,084999472
105,459;-1,920785666;-1,868172407;2,849190474;2,819747925;-0,069916539;-0,116999894
105,469;-2,621070385;-2,244621277;2,908783197;2,864265442;-0,063983306;-0,173399985
105,479;-1,453895926;-1,849258661;2,730961084;2,797613144;-0,06279666;-0,234679997
105,489;-1,802622914;-1,825940847;2,672479153;2,735046148;-0,012559332;-0,096936002
105,499;-1,574946165;-1,700443506;2,56454134;2,649793625;-0,002511866;-0,069387197
105,509;-2,327815771;-2,014129639;3,196545601;2,923169613;-0,050502375;-0,213877439
105,519;-1,45537281;-1,734751225;2,617567062;2,770368338;-0,010100476;-0,042775489
105,529;-1,808126569;-1,771438837;2,680623531;2,725495815;-0,052020095;-0,108555101
105,539;-1,74628222;-1,758860588;2,7914083;2,758451939;-0,110404022;0,028288981
105,549;-2,157782316;-1,958321452;2,970872164;2,86466217;-0,122080803;-0,29434222
105,559;-1,28209269;-1,620207071;2,620415211;2,742538691;-0,124416165;-0,158868447
105,569;-1,74628222;-1,683244705;3,197697639;2,970118046;-0,074883237;-0,131773695
105,579;-1,808126569;-1,745685577;2,62243104;2,796274662;-0,114976652;-0,026354739
105,589;-1,978945613;-1,862315655;3,313286543;3,054780483;-0,172995329;0,144729048
105,599;-2,323099613;-2,092707634;2,958507776;3,006644249;-0,034599066;0,078945808
105,609;-1,74628222;-1,919494867;2,907521486;2,957082748;-0,006919813;0,165789157
105,619;-2,039172173;-1,97933352;2,386858463;2,671970606;-0,001383963;0,033157833
105,629;-1,398602247;-1,688967943;2,387658358;2,529814482;-0,000276793;0,156631574
105,639;-2,385944843;-2,037456512;3,196412802;2,863113642;-0,050055359;0,281326324
105,649;-1,398602247;-1,71802938;2,794708252;2,828910828;0,039988928;0,156265259
105,659;-1,974934697;-1,846482038;2,61155653;2,720233679;0,007997786;-0,068746954
105,669;-1,686394215;-1,766438127;2,324449062;2,522341251;-0,048400443;-0,163749397
105,679;-2,562902927;-2,164670467;3,199231148;2,8607862;-0,059680089;0,067250118
105,689;-1,283397913;-1,72403419;2,448426962;2,654606581;-0,011936018;0,063450024
105,699;-1,80079627;-1,762415171;3,306919098;2,980762959;-0,052387204;0,062690005
105,709;-1,45537281;-1,608893991;2,268950701;2,624856949;-0,11047744;-0,237461999
105,719;-2,385944843;-1,997419357;3,486308813;3,055583;-0,172095492;-0,097492397
105,729;-2,21379137;-2,105605364;2,793456554;2,924519777;-0,034419101;-0,269498497
105,739;-1,45537281;-1,780489087;2,849871635;2,887195587;0,043116182;-0,153899699
105,749;-1,862621665;-1,821555376;2,384685516;2,635940552;-0,141376764;-0,08077994
105,759;-2,149036884;-1,98529613;3,421964407;3,028952599;-0,12827535;0,033844013
105,769;-2,093127966;-2,039211988;2,961963654;2,995458126;-0,02565507;-0,093231201
105,779;-1,688106894;-1,863659382;3,081739664;3,038599014;-0,105131015;-0,068646237
105,789;-2,095253468;-1,979456425;2,268166065;2,65338254;-0,021026203;0,086270757
105,799;-1,512025237;-1,745740891;2,034327269;2,343854904;-0,054205243;-0,032745849
105,809;-2,383525372;-2,064633131;3,251114368;2,797484636;-0,160841048;-0,056549169
105,819;-1,456852794;-1,760742903;2,79463768;2,796061039;0,017831791;0,038690165
105,829;-1,976938128;-1,868840456;3,078121185;2,937091112;0,003566358;-0,042261969
105,839;-1,398602247;-1,633721352;2,096758366;2,516924858;0,000713272;0,041547608
105,849;-2,439117432;-2,036419392;3,479118824;2,998021841;-0,149857342;0,158309519
105,859;-2,560301781;-2,298360586;2,67384553;2,835933685;0,070028529;0,031661905
105,869;-1,62992847;-1,964144468;3,139862776;2,98789835;0,014005706;0,056332383
105,879;-1,809968352;-1,887056351;2,333763123;2,660830736;-0,047198858;-0,088733524
105,889;-2,676513672;-2,281785011;3,427576303;3,04420352;-0,059439771;0,082253292
105,899;-2,383525372;-2,332655191;2,961378098;3,002790928;-0,011887955;-0,033549342
105,909;-1,626624227;-1,979639769;3,017674208;3,010232449;0,047622409;-0,006709869
105,919;-1,86073184;-1,920185804;2,09202528;2,551128864;0,009524482;-0,151341975
105,929;-1,519736052;-1,719960928;2,103058577;2,327093601;-0,048095103;-0,130268395
105,939;-2,269682169;-1,994821548;2,906591892;2,616842747;-0,109619021;-0,076053679
105,949;-1,748057604;-1,871439576;2,910471439;2,763657093;-0,071923807;-0,265210748
105,959;-2,155589342;-2,013514519;3,374328136;3,068992615;-0,014384761;0,096957847
105,969;-1,573344707;-1,793429613;2,096593142;2,582792759;0,097123049;0,069391571
105,979;-2,21379137;-2,003610611;3,490266562;3,036529541;0,169424608;0,063878313
105,989;-1,336272359;-1,669941425;2,554421425;2,795475483;0,033884924;-0,087224342
105,999;-1,686394215;-1,67816782;3,194557905;2,995016575;0,006776985;0,232555136
106,009;-1,689823389;-1,683995605;1,980096459;2,487556458;0,001355397;0,046511028
106,019;-2,325455189;-2,004725456;3,482928753;2,985242605;0,050271079;0,059302207
106,029;-2,337306738;-2,171016216;3,034814596;3,010028601;0,110054217;0,011860441
106,039;-1,864515066;-2,017765522;3,258807182;3,134418011;0,122010842;0,002372088
106,049;-1,806288123;-1,912026882;2,038159609;2,586288929;-0,125597835;-0,149525583
106,059;-1,62827456;-1,770150661;2,150348902;2,368319035;-0,025119567;0,020094885
106,069;-2,388369322;-2,079259872;2,967382193;2,667850494;0,044976085;0,004018977
106,079;-1,691543221;-1,885401487;2,738979816;2,703415155;0,008995217;-0,149196208
106,089;-2,211543798;-2,048472643;3,428760767;3,066087961;-0,048200957;-0,029839242
106,099;-1,576550722;-1,812511683;2,275754929;2,670921326;-0,059640191;0,144032151
106,109;-2,26279068;-2,037651062;2,955640316;2,813280821;-0,011928039;0,228806436
106,119;-1,450951099;-1,744301081;2,72543931;2,769360065;-0,002385608;-0,104238719
106,129;-1,862621665;-1,803461313;3,545464993;3,157412529;-0,000477122;-0,070847742
106,139;-1,751619339;-1,777540326;2,100673914;2,629043102;-0,100095429;0,035830453
106,149;-2,207062483;-1,992301464;3,24822402;2,938633442;0,029980915;0,057166092
106,159;-2,211543798;-2,101922512;2,616462946;2,777548313;0,055996183;-0,138566777
106,169;-1,868313551;-1,985118032;3,265429258;3,021488667;0,061199237;-0,277713358
106,179;-1,811813951;-1,898465991;2,161101818;2,591295242;0,112239853;0,044457328
106,189;-1,456852794;-1,677659392;2,329428911;2,460361958;-0,027552029;0,008891466
106,199;-2,623735666;-2,15069747;2,911733866;2,686048031;-0,055510405;0,001778293
106,209;-1,749836683;-1,950267076;2,913427591;2,79973793;-0,011102081;0,050355658
106,219;-1,984992385;-1,967629671;2,158684969;2,47921133;0,097779587;-0,089928873
106,229;-1,578158617;-1,772894144;2,278072834;2,378642082;0,069555916;-0,067985773
106,239;-2,155589342;-1,964241743;3,08402586;2,731333971;0,013911183;-0,063597158
106,249;-2,155589342;-2,059915543;3,08402586;2,907680035;-0,097217768;-0,062719434
106,259;-1,337628365;-1,698771954;2,905131578;2,906405926;-0,119443558;-0,062543884
106,269;-1,798972845;-1,748872399;3,361404896;3,133905411;-0,023888713;-0,112508781
106,279;-1,813663483;-1,781267881;2,221714973;2,677810192;-0,054777741;-0,072501756
106,289;-2,27429986;-2,027783871;3,261277199;2,969543695;-0,010955549;-0,064500354
106,299;-1,86073184;-1,944257855;2,440304756;2,704924107;-0,00219111;0,237099931
106,309;-1,686394215;-1,815325975;3,136591911;2,920758009;0,04956178;0,147419989
106,319;-2,222827435;-2,019076824;2,396313906;2,658535957;-0,090087645;-0,020516003
106,329;-1,689823389;-1,854450107;2,329169512;2,493852615;0,031982474;-0,304103196
106,339;-1,978945613;-1,91669786;2,732982874;2,613417625;0,006396495;-0,310820639
106,349;-1,453895926;-1,685296893;3,078961134;2,846189499;-0,048720703;0,187835872
106,359;-1,98095727;-1,833127022;2,38694334;2,61656642;-0,00974414;0,08756718
106,369;-1,62992847;-1,731527805;2,384980679;2,50077343;-0,001948828;0,067513436
106,379;-2,032973051;-1,882250428;2,843228817;2,672001123;0,049610235;0,013502687
106,389;-1,631585717;-1,756918073;2,968755484;2,820378304;0,009922047;0,002700537
106,399;-1,56697154;-1,661944866;3,188286304;3,004332304;-0,048015591;-0,049459893
106,409;-1,862621665;-1,762283325;2,094147444;2,549239874;-0,009603119;-0,259891987
106,419;-2,035035133;-1,898659229;3,193927765;2,871583939;-0,001920624;-0,301978409
106,429;-2,155589342;-2,027124405;2,619218111;2,745400906;-0,050384127;-0,110395685
106,439;-1,571746469;-1,799435377;2,907777786;2,826589346;0,039923176;0,077920862
106,449;-1,813663483;-1,80654943;2,396916389;2,611752987;-0,092015363;0,015584173
106,459;-1,978945613;-1,892747521;3,197276354;2,90451479;-0,118403077;0,103116833
106,469;-2,035035133;-1,963891268;2,73011899;2,817317009;0,126319379;-0,029376633
106,479;-1,86073184;-1,912311554;3,136297226;2,976807117;0,025263876;-0,205875337
106,489;-1,806288123;-1,859299898;2,329024792;2,652915955;0,005052775;0,008824933
106,499;-2,043325663;-1,95131278;2,44997716;2,551446438;-0,048989445;0,101764992
106,509;-1,978945613;-1,965129137;2,732982874;2,642214775;-0,009797889;0,120352998
106,519;-1,86073184;-1,912930489;2,904392242;2,773303509;-0,101959579;0,074070603
106,529;-1,91883707;-1,91588378;3,194151163;2,983727455;0,079608083;0,114814125
106,539;-1,930588245;-1,923236012;2,571901321;2,777814388;-0,034078382;-0,027037175
106,549;-1,802622914;-1,862929463;3,078429937;2,928122044;0,043184325;-0,005407435
106,559;-1,80445385;-1,833691597;2,907430172;2,917776108;0,158636868;0,048918515
106,569;-2,030915022;-1,932303309;3,18747735;3,05262661;0,081727371;0,109783702
106,579;-1,808126569;-1,870214939;2,680623531;2,866625071;0,066345476;-0,028043261
106,589;-1,976938128;-1,923576593;2,846208096;2,856416702;-0,036730904;-0,055608653
106,599;-1,86073184;-1,892154217;2,788403511;2,822410107;0,092653818;-0,161121726
106,609;-1,798972845;-1,845563531;2,898616552;2,86051321;0,118530765;-0,182224348
106,619;-2,037101507;-1,941332579;2,674824476;2,767668724;0,07370615;-0,036444869
106,629;-1,91883707;-1,930084825;2,556273699;2,661971092;0,01474123;-0,007288974
106,639;-1,86641264;-1,898248672;2,796899796;2,729435444;0,052948248;0,048542205
106,649;-1,806288123;-1,852268457;2,910380125;2,819907665;0,01058965;0,059708443
106,659;-1,856964111;-1,854616284;2,95639205;2,888149738;-0,047882073;0,061941691
106,669;-1,689823389;-1,772219896;2,736200571;2,812175274;-0,009576415;0,062388338
106,679;-1,864515066;-1,818367481;2,735942125;2,774058819;-0,001915283;0,112477668
106,689;-2,218300104;-2,018333912;2,915567875;2,844813347;0,049616944;0,072495535
106,699;-1,98297298;-2,000653505;2,680353165;2,762583256;-0,040076613;0,114499107
106,709;-1,806288123;-1,903470755;2,794152737;2,778367996;-0,058015324;0,122899823
106,719;-1,740977764;-1,822224259;2,725055456;2,751711845;-0,011603065;0,174579963
106,729;-1,809968352;-1,816096306;2,625098228;2,688405037;-0,002320613;0,18491599
106,739;-1,916892648;-1,866494417;2,669599771;2,679002285;-0,000464123;0,136983201
106,749;-1,693266392;-1,779880404;2,741765499;2,710383892;-9,28245E-05;0,127396643
106,759;-1,98095727;-1,880418777;2,851982355;2,781183243;0,149981439;0,125479326
106,769;-1,623333097;-1,751875877;2,838129282;2,809656143;0,029996289;0,025095865
106,779;-2,211543798;-1,981709838;2,732577562;2,771116734;0,005999258;0,055019174
106,789;-1,811813951;-1,896761894;2,977545977;2,874331474;0,001199852;-0,038996167
106,799;-2,278936386;-2,08784914;3,093190908;2,983761311;-0,099760033;-0,007799234
106,809;-1,858846068;-1,973347664;2,611733437;2,797747374;-0,119952008;-0,251559854
106,819;-1,740977764;-1,857162714;2,667160273;2,732453823;0,126009598;-0,300311983
106,829;-1,914951801;-1,886057258;2,724791527;2,728622675;0,02520192;-0,160062402
106,839;-1,809968352;-1,848012805;2,916297436;2,822460175;-0,044959616;0,01798752
106,849;-1,626624227;-1,737318516;2,438135624;2,630297899;-0,058991924;0,253597498
106,859;-1,806288123;-1,771803379;3,084674835;2,857486248;-0,161798388;0,000719499
106,869;-1,978945613;-1,875374556;2,442612886;2,650049686;-0,032359678;0,050143901
106,879;-2,043325663;-1,959350109;2,974112749;2,812081337;-0,106471941;0,01002878
106,889;-1,98297298;-1,971161604;2,796709061;2,804395199;-0,121294394;0,102005757
106,899;-1,748057604;-1,859609604;2,910471439;2,857433319;-0,124258883;0,220401153
106,909;-1,91883707;-1,889223337;2,382190704;2,619812012;0,075148225;-0,05591977
106,919;-1,974934697;-1,932079077;3,190812111;2,905312061;0,115029648;-0,061183956
106,929;-2,095253468;-2,013666153;3,022994041;2,964153051;-0,076994069;-0,162236795
106,939;-1,691543221;-1,852604628;2,738979816;2,851566315;-0,115398817;-0,082447365
106,949;-2,095253468;-1,973929048;2,384351492;2,617959023;0,026920237;0,13351053
106,959;-1,798972845;-1,886451006;2,203742743;2,410851002;0,105384052;-0,223297894
106,969;-2,337306738;-2,111878872;2,976558924;2,693705082;0,07107681;-0,194659591
106,979;-1,571746469;-1,841812611;2,733584166;2,713644505;0,014215362;-0,088931918
106,989;-1,808126569;-1,82496953;3,087806702;2,900725603;0,052843072;-0,217786387
106,999;-1,80079627;-1,8128829;2,263965368;2,582345486;0,060568616;-0,093557283
107,009;-2,095253468;-1,954068184;3,255050182;2,918697834;0,012113723;-0,118711457
107,019;-1,744510412;-1,849289298;2,788581371;2,853639603;-0,047577254;0,026257709
