time,ac_x,ac_x_f,ac_y,ac_y_f,
378.329,-0.7200000286102295,-0.6702649593353271,-0.38999998569488525,-0.35547465085983276,
378.339,-0.6899999976158142,-0.6840794682502747,-0.4000000059604645,-0.3866423964500427,
378.349,-0.6299999952316284,-0.6462238430976868,-0.28999999165534973,-0.3189927339553833,
378.359,-0.5600000023841858,-0.585867166519165,-0.3199999928474426,-0.3196978271007538,
378.369,-0.44999998807907104,-0.4907601475715637,-0.27000001072883606,-0.28490933775901794,
378.379,-0.6800000071525574,-0.6232280135154724,-0.4000000059604645,-0.36547279357910156,
378.389,-0.5899999737739563,-0.599968433380127,-0.20000000298023224,-0.24964183568954468,
378.399,-0.699999988079071,-0.6699905395507812,-0.33000001311302185,-0.30589255690574646,
378.409,-0.5099999904632568,-0.5579971671104431,-0.23000000417232513,-0.25276777148246765,
378.419,-0.7200000286102295,-0.6713991165161133,-0.3400000035762787,-0.31383031606674194,
378.429,-0.5099999904632568,-0.5584197640419006,-0.25999999046325684,-0.27614909410476685,
378.439,-0.6700000166893005,-0.6365259289741516,-0.33000001311302185,-0.3138447403907776,
378.449,-0.47999998927116394,-0.5269577503204346,-0.27000001072883606,-0.2831534147262573,
378.459,-0.6899999976158142,-0.6410872936248779,-0.38999998569488525,-0.3579460382461548,
378.469,-0.6299999952316284,-0.6333261728286743,-0.38999998569488525,-0.38038381934165955,
378.479,-0.6299999952316284,-0.6309978365898132,-0.2800000011920929,-0.31011515855789185,
378.489,-0.5299999713897705,-0.5602993369102478,-0.30000001192092896,-0.30303454399108887,
378.499,-0.5099999904632568,-0.5250898003578186,-0.23999999463558197,-0.2589103579521179,
378.509,-0.6899999976158142,-0.6405269503593445,-0.46000000834465027,-0.39967310428619385,
378.519,-0.5699999928474426,-0.5911580920219421,-0.28999999165534973,-0.3229019343852997,
378.529,-0.5600000023841858,-0.5693474411964417,-0.30000001192092896,-0.30687057971954346,
378.539,-0.47999998927116394,-0.5068042278289795,-0.20999999344348907,-0.239061176776886,
378.549,-0.7400000095367432,-0.6700412631034851,-0.36000001430511475,-0.3237183392047882,
378.559,-0.5699999928474426,-0.6000123620033264,-0.30000001192092896,-0.30711549520492554,
378.569,-0.6700000166893005,-0.6490036845207214,-0.25999999046325684,-0.27413466572761536,
378.579,-0.49000000953674316,-0.5377011299133301,-0.28999999165534973,-0.28524041175842285,
378.589,-0.7200000286102295,-0.6653103232383728,-0.4399999976158142,-0.3935721218585968,
378.599,-0.6800000071525574,-0.6755930781364441,-0.38999998569488525,-0.3910716474056244,
378.609,-0.6100000143051147,-0.629677951335907,-0.3199999928474426,-0.34132149815559387,
378.619,-0.5199999809265137,-0.552903413772583,-0.3100000023841858,-0.319396436214447,
378.629,-0.5,-0.5158710479736328,-0.27000001072883606,-0.28481894731521606,
378.639,-0.699999988079071,-0.644761323928833,-0.4000000059604645,-0.36544567346572876,
378.649,-0.5699999928474426,-0.5924283862113953,-0.2800000011920929,-0.30563369393348694,
378.659,-0.5600000023841858,-0.5697284936904907,-0.2800000011920929,-0.28769010305404663,
378.669,-0.550000011920929,-0.5559185743331909,-0.33000001311302185,-0.3173070251941681,
378.679,-0.7099999785423279,-0.6637755632400513,-0.3499999940395355,-0.34019210934638977,
378.689,-0.5899999737739563,-0.6121326684951782,-0.27000001072883606,-0.29105764627456665,
378.699,-0.5899999737739563,-0.5966398119926453,-0.27000001072883606,-0.276317298412323,
378.709,-0.6600000262260437,-0.6409919261932373,-0.28999999165534973,-0.2858951985836029,
378.719,-0.5400000214576721,-0.5702975988388062,-0.2800000011920929,-0.2817685604095459,
378.729,-0.6499999761581421,-0.6260892748832703,-0.41999998688697815,-0.3785305619239807,
378.739,-0.6399999856948853,-0.6358267664909363,-0.3400000035762787,-0.3515591621398926,
378.749,-0.6100000143051147,-0.6177480220794678,-0.3499999940395355,-0.3504677414894104,
378.759,-0.5099999904632568,-0.542324423789978,-0.3499999940395355,-0.3501403331756592,
378.769,-0.6899999976158142,-0.645697295665741,-0.3100000023841858,-0.3220421075820923,
378.779,-0.6399999856948853,-0.6417092084884644,-0.3799999952316284,-0.36261263489723206,
378.789,-0.5799999833106995,-0.5985127687454224,-0.23000000417232513,-0.26978379487991333,
378.799,-0.5799999833106995,-0.5855538249015808,-0.36000001430511475,-0.3329351246356964,
378.809,-0.550000011920929,-0.5606661438941956,-0.25999999046325684,-0.28188052773475647,
378.819,-0.6800000071525574,-0.6441998481750488,-0.3799999952316284,-0.3505641520023346,
378.829,-0.5299999713897705,-0.564259946346283,-0.23999999463558197,-0.27316924929618835,
378.839,-0.6899999976158142,-0.6522780060768127,-0.3199999928474426,-0.30595076084136963,
378.849,-0.550000011920929,-0.5806834101676941,-0.2800000011920929,-0.28778523206710815,
378.859,-0.6399999856948853,-0.6222050189971924,-0.3700000047683716,-0.34533557295799255,
378.869,-0.6299999952316284,-0.6276615262031555,-0.33000001311302185,-0.33460065722465515,
378.879,-0.6200000047683716,-0.6222984790802002,-0.28999999165534973,-0.30338019132614136,
378.889,-0.5899999737739563,-0.5996895432472229,-0.3499999940395355,-0.336014062166214,
378.899,-0.6499999761581421,-0.6349068880081177,-0.3499999940395355,-0.34580421447753906,
378.909,-0.6299999952316284,-0.6314720511436462,-0.38999998569488525,-0.3767412602901459,
378.919,-0.5899999737739563,-0.6024416089057922,-0.30000001192092896,-0.32302236557006836,
378.929,-0.5899999737739563,-0.593732476234436,-0.3400000035762787,-0.3349066972732544,
378.939,-0.550000011920929,-0.5631197690963745,-0.27000001072883606,-0.2894720137119293,
378.949,-0.6200000047683716,-0.6029359102249146,-0.3700000047683716,-0.34584158658981323,
378.959,-0.6100000143051147,-0.6078807711601257,-0.28999999165534973,-0.306752473115921,
378.969,-0.6299999952316284,-0.6233642101287842,-0.3400000035762787,-0.33002573251724243,
378.979,-0.5799999833106995,-0.5930092930793762,-0.2800000011920929,-0.29500773549079895,
378.989,-0.6000000238418579,-0.597902774810791,-0.28999999165534973,-0.29150232672691345,
378.999,-0.6600000262260437,-0.6413708329200745,-0.3499999940395355,-0.3324506878852844,
379.009,-0.6399999856948853,-0.6404112577438354,-0.33000001311302185,-0.3307352066040039,
379.019,-0.5799999833106995,-0.5981233716011047,-0.2800000011920929,-0.2952205538749695,
379.029,-0.6100000143051147,-0.6064370274543762,-0.33000001311302185,-0.31956616044044495,
379.039,-0.6100000143051147,-0.6089311242103577,-0.3199999928474426,-0.31986984610557556,
379.049,-0.6499999761581421,-0.6376793384552002,-0.3400000035762787,-0.33396095037460327,
379.059,-0.6000000238418579,-0.6113038063049316,-0.2800000011920929,-0.2961882948875427,
379.069,-0.6200000047683716,-0.6173911690711975,-0.33000001311302185,-0.3198564946651459,
379.079,-0.5699999928474426,-0.584217369556427,-0.3400000035762787,-0.3339569568634033,
379.089,-0.6700000166893005,-0.6442652344703674,-0.2800000011920929,-0.2961871027946472,
379.099,-0.5799999833106995,-0.5992795825004578,-0.3199999928474426,-0.31285613775253296,
379.109,-0.6100000143051147,-0.6067838668823242,-0.28999999165534973,-0.2968568503856659,
379.119,-0.5699999928474426,-0.5810351371765137,-0.30000001192092896,-0.2990570664405823,
379.129,-0.5600000023841858,-0.5663105249404907,-0.3100000023841858,-0.3067171275615692,
379.139,-0.6399999856948853,-0.6178931593894958,-0.27000001072883606,-0.2810151278972626,
379.149,-0.6399999856948853,-0.6333679556846619,-0.33000001311302185,-0.31530454754829407,
379.159,-0.5699999928474426,-0.5890104174613953,-0.4000000059604645,-0.3745913803577423,
379.169,-0.5600000023841858,-0.5687031149864197,-0.3199999928474426,-0.33637741208076477,
379.179,-0.5600000023841858,-0.562610924243927,-0.3199999928474426,-0.32491323351860046,
379.189,-0.6600000262260437,-0.6307832598686218,-0.30000001192092896,-0.30747395753860474,
379.199,-0.6200000047683716,-0.6232349872589111,-0.3499999940395355,-0.3372421860694885,
379.209,-0.6100000143051147,-0.6139705181121826,-0.30000001192092896,-0.3111726641654968,
379.219,-0.699999988079071,-0.6741911768913269,-0.3100000023841858,-0.31035178899765015,
379.229,-0.5600000023841858,-0.5942573547363281,-0.4099999964237213,-0.38010552525520325,
379.239,-0.6700000166893005,-0.6472771763801575,-0.30000001192092896,-0.32403165102005005,
379.249,-0.5099999904632568,-0.5511831641197205,-0.28999999165534973,-0.30020949244499207,
379.26,-0.6200000047683716,-0.5993549227714539,-0.36000001430511475,-0.3420628309249878,
379.269,-0.6000000238418579,-0.5998064875602722,-0.3199999928474426,-0.32661885023117065,
379.279,-0.6899999976158142,-0.6629419326782227,-0.3499999940395355,-0.3429856598377228,
379.289,-0.5299999713897705,-0.5698825716972351,-0.3499999940395355,-0.34789568185806274,
379.299,-0.5600000023841858,-0.5629647970199585,-0.25999999046325684,-0.2863686978816986,
379.309,-0.6299999952316284,-0.6098894476890564,-0.4099999964237213,-0.37291061878204346,
379.319,-0.6800000071525574,-0.6589668393135071,-0.28999999165534973,-0.31487318873405457,
379.329,-0.6800000071525574,-0.6736900210380554,-0.38999998569488525,-0.3674619495868683,
379.339,-0.5299999713897705,-0.5731070041656494,-0.25,-0.2852385938167572,
379.349,-0.6499999761581421,-0.6269320845603943,-0.3700000047683716,-0.3445715606212616,
379.359,-0.49000000953674316,-0.5310796499252319,-0.3499999940395355,-0.3483714759349823,
379.369,-0.7200000286102295,-0.6633238792419434,-0.3100000023841858,-0.321511447429657,
379.379,-0.5299999713897705,-0.5699971914291382,-0.25999999046325684,-0.27845343947410583,
379.389,-0.6800000071525574,-0.646999180316925,-0.4000000059604645,-0.3635360300540924,
379.399,-0.5699999928474426,-0.5930997729301453,-0.33000001311302185,-0.3400608003139496,
379.409,-0.6800000071525574,-0.6539299488067627,-0.3100000023841858,-0.31901824474334717,
379.419,-0.47999998927116394,-0.5321789979934692,-0.27000001072883606,-0.2847054898738861,
379.429,-0.5799999833106995,-0.5656536817550659,-0.25,-0.26041164994239807,
379.439,-0.5699999928474426,-0.5686960816383362,-0.3700000047683716,-0.33712348341941833,
379.449,-0.6899999976158142,-0.6536087989807129,-0.25,-0.2761370539665222,
379.459,-0.7400000095367432,-0.714082658290863,-0.36000001430511475,-0.3348411023616791,
379.469,-0.5199999809265137,-0.578224778175354,-0.25999999046325684,-0.2824523448944092,
379.479,-0.6499999761581421,-0.6284674406051636,-0.4300000071525574,-0.3857356905937195,
379.489,-0.6299999952316284,-0.629540205001831,-0.25,-0.29072070121765137,
379.499,-0.75,-0.7138620615005493,-0.3700000047683716,-0.34621620178222656,
379.509,-0.47999998927116394,-0.5501586198806763,-0.2800000011920929,-0.29986485838890076,
379.519,-0.699999988079071,-0.655047595500946,-0.3799999952316284,-0.3559594452381134,
379.529,-0.5400000214576721,-0.5745142698287964,-0.36000001430511475,-0.3587878346443176,
379.539,-0.7699999809265137,-0.7113542556762695,-0.27000001072883606,-0.29663634300231934,
379.549,-0.49000000953674316,-0.5564062595367432,-0.3199999928474426,-0.3129909038543701,
379.559,-0.5299999713897705,-0.5379219055175781,-0.25,-0.26889726519584656,
379.569,-0.5799999833106995,-0.5673765540122986,-0.3700000047683716,-0.3396691679954529,
379.579,-0.6800000071525574,-0.6462129354476929,-0.3100000023841858,-0.3189007639884949,
379.589,-0.7799999713897705,-0.7398638725280762,-0.3700000047683716,-0.3546702265739441,
379.599,-0.5,-0.5719591379165649,-0.23000000417232513,-0.2674010694026947,
379.609,-0.6200000047683716,-0.6055877208709717,-0.4000000059604645,-0.3602203130722046,
379.619,-0.6700000166893005,-0.6506763100624084,-0.27000001072883606,-0.2970660924911499,
379.629,-0.7099999785423279,-0.6922028660774231,-0.3700000047683716,-0.3481198251247406,
379.639,-0.5099999904632568,-0.5646608471870422,-0.2800000011920929,-0.30043596029281616,
379.649,-0.7099999785423279,-0.6663982272148132,-0.4000000059604645,-0.3701307773590088,
379.659,-0.550000011920929,-0.5849194526672363,-0.3700000047683716,-0.3700392246246338,
379.669,-0.699999988079071,-0.6654758453369141,-0.28999999165534973,-0.3140117824077606,
379.679,-0.49000000953674316,-0.5426427721977234,-0.2800000011920929,-0.2902035415172577,
379.689,-0.5699999928474426,-0.5617928504943848,-0.23000000417232513,-0.24806106090545654,
379.699,-0.5899999737739563,-0.5815378427505493,-0.38999998569488525,-0.34741830825805664,
379.709,-0.6899999976158142,-0.6574613451957703,-0.30000001192092896,-0.3142254948616028,
379.719,-0.4300000071525574,-0.4982384145259857,-0.3100000023841858,-0.3112676441669464,
379.729,-0.5299999713897705,-0.5204715132713318,-0.20999999344348907,-0.24038028717041016,
379.739,-0.6499999761581421,-0.6111414432525635,-0.36000001430511475,-0.3241140842437744,
379.749,-0.6700000166893005,-0.6523424386978149,-0.25999999046325684,-0.27923423051834106,
379.759,-0.7400000095367432,-0.7137027382850647,-0.2800000011920929,-0.27977028489112854,
379.769,-0.4699999988079071,-0.5431108474731445,-0.2800000011920929,-0.27993109822273254,
379.779,-0.6899999976158142,-0.6459332704544067,-0.41999998688697815,-0.3779793381690979,
379.789,-0.5299999713897705,-0.5647799968719482,-0.38999998569488525,-0.38639381527900696,
379.799,-0.6800000071525574,-0.6454340219497681,-0.30000001192092896,-0.32591813802719116,
379.809,-0.5,-0.5436302423477173,-0.2800000011920929,-0.29377543926239014,
379.819,-0.5699999928474426,-0.5620890855789185,-0.25,-0.26313263177871704,
379.829,-0.550000011920929,-0.5536267161369324,-0.38999998569488525,-0.3519397974014282,
379.839,-0.7099999785423279,-0.6630880236625671,-0.2800000011920929,-0.3015819489955902,
379.849,-0.46000000834465027,-0.5209264159202576,-0.30000001192092896,-0.3004745841026306,
379.859,-0.5600000023841858,-0.5482779145240784,-0.27000001072883606,-0.2791423797607422,
379.869,-0.6399999856948853,-0.6124833822250366,-0.3799999952316284,-0.34974271059036255,
379.879,-0.6399999856948853,-0.6317450404167175,-0.3199999928474426,-0.3289228081703186,
379.889,-0.699999988079071,-0.6795235276222229,-0.28999999165534973,-0.30167683959007263,
379.899,-0.5600000023841858,-0.5958570837974548,-0.23999999463558197,-0.2585030496120453,
379.909,-0.6600000262260437,-0.640757143497467,-0.4099999964237213,-0.364550918340683,
379.919,-0.5099999904632568,-0.5492271780967712,-0.36000001430511475,-0.36136525869369507,
379.929,-0.6800000071525574,-0.6407681703567505,-0.3400000035762787,-0.3464095890522003,
379.939,-0.5099999904632568,-0.5492304563522339,-0.30000001192092896,-0.3139228820800781,
379.95,-0.6200000047683716,-0.5987691283226013,-0.28999999165534973,-0.29717686772346497,
379.959,-0.5600000023841858,-0.5716307163238525,-0.33000001311302185,-0.32015305757522583,
379.969,-0.6700000166893005,-0.6404892206192017,-0.3100000023841858,-0.3130459189414978,
379.979,-0.5199999809265137,-0.5561468005180359,-0.3400000035762787,-0.3319137692451477,
379.989,-0.5899999737739563,-0.579844057559967,-0.2800000011920929,-0.2955741286277771,
379.999,-0.6000000238418579,-0.5939531922340393,-0.3199999928474426,-0.3126722276210785,
380.009,-0.6299999952316284,-0.6191859841346741,-0.28999999165534973,-0.2968016564846039,
380.019,-0.6499999761581421,-0.6407557725906372,-0.30000001192092896,-0.2990404963493347,
380.029,-0.6000000238418579,-0.6122267246246338,-0.2800000011920929,-0.2857121527194977,
380.039,-0.6700000166893005,-0.6526679992675781,-0.3499999940395355,-0.3307136297225952,
380.049,-0.5600000023841858,-0.5878003835678101,-0.3100000023841858,-0.31621408462524414,
380.059,-0.6800000071525574,-0.6523401141166687,-0.23999999463558197,-0.26286423206329346,
380.069,-0.5600000023841858,-0.5877020359039307,-0.33000001311302185,-0.3098592758178711,
380.079,-0.6499999761581421,-0.6313105821609497,-0.4000000059604645,-0.3729577958583832,
380.089,-0.550000011920929,-0.5743931531906128,-0.33000001311302185,-0.34288734197616577,
380.099,-0.6600000262260437,-0.634317934513092,-0.3499999940395355,-0.3478662073612213,
380.109,-0.5400000214576721,-0.5682953596115112,-0.33000001311302185,-0.3353598713874817,
380.119,-0.5699999928474426,-0.5694885849952698,-0.3100000023841858,-0.31760796904563904,
380.129,-0.5799999833106995,-0.5768465995788574,-0.3199999928474426,-0.3192823827266693,
380.139,-0.6499999761581421,-0.6280539631843567,-0.25,-0.2707847058773041,
380.149,-0.5899999737739563,-0.6014161705970764,-0.33000001311302185,-0.31223541498184204,
380.159,-0.6200000047683716,-0.6144248247146606,-0.30000001192092896,-0.30367061495780945,
380.169,-0.6200000047683716,-0.6183274388313293,-0.3400000035762787,-0.32910117506980896,
380.179,-0.5899999737739563,-0.5984982252120972,-0.3400000035762787,-0.33673036098480225,
380.189,-0.6100000143051147,-0.6065494418144226,-0.30000001192092896,-0.3110191226005554,
380.199,-0.6000000238418579,-0.6019648313522339,-0.2800000011920929,-0.28930574655532837,
