time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1391,142;-29,9758358001709;-29,99066734313965;-3,3128414154052734;-3,5111162662506104;-0,042985446751117706;-0,0329279862344265;
1391,152;-29,897640228271484;-29,916244506835938;-2,871107339859009;-2,9991092681884766;-0,05859709158539772;0,2934144139289856;
1391,162;-30,214521408081055;-30,15486717224121;-3,0842373371124268;-3,067211627960205;0,23828057944774628;-0,09131711721420288;
1391,172;-30,281705856323242;-30,256338119506836;-3,9706008434295654;-3,7899231910705566;0,44765612483024597;-0,2182634323835373;
1391,182;-30,264827728271484;-30,26313018798828;-4,358047962188721;-4,244422912597656;0,4895312190055847;-0,6936526894569397;
1391,192;-30,172353744506836;-30,190509796142578;-3,4421498775482178;-3,602604627609253;0,24790625274181366;-0,5887305736541748;
1391,202;-29,643638610839844;-29,753013610839844;-3,6685163974761963;-3,655334234237671;-0,30041876435279846;-0,317746102809906;
1391,212;-30,16415786743164;-30,08193016052246;-3,840665817260742;-3,8035995960235596;-0,5100837349891663;-0,21354922652244568;
1391,222;-30,565608978271484;-30,468873977661133;-3,8827574253082275;-3,8669259548187256;-0,5520167350769043;-0,19270984828472137;
1391,232;-30,983800888061523;-30,880815505981445;-3,790924549102783;-3,8061249256134033;0,03959665074944496;0,011458031833171844;
1391,242;-30,450685501098633;-30,536710739135742;-3,3399016857147217;-3,4331464767456055;0,45791932940483093;0,05229160562157631;
1391,252;-29,300125122070312;-29,547441482543945;-3,698206901550293;-3,6451947689056396;0,24158386886119843;-0,03954168036580086;
1391,262;-28,539997100830078;-28,741487503051758;-3,410398483276367;-3,457357883453369;0,048316773027181625;-0,20790833234786987;
1391,272;-29,424848556518555;-29,288177490234375;-4,33126974105835;-4,156487464904785;0,009663354605436325;-0,24158167839050293;
1391,282;-29,99138832092285;-29,850746154785156;-3,9100592136383057;-3,9593448638916016;-0,048067331314086914;0,051683664321899414;
1391,292;-30,86395263671875;-30,661312103271484;-3,951566457748413;-3,953122138977051;-0,45961347222328186;-0,03966326639056206;
1391,302;-30,092529296875;-30,206287384033203;-3,2081050872802734;-3,3571085929870605;-0,6419227123260498;-0,007932653650641441;
1391,312;-29,788480758666992;-29,87204360961914;-3,451387643814087;-3,4325318336486816;-0,17838454246520996;-0,2015865296125412;
1391,322;-29,520145416259766;-29,590526580810547;-3,7936928272247314;-3,7214608192443848;0,46432310342788696;0,309682697057724;
1391,332;-30,281705856323242;-30,143470764160156;-3,6794779300689697;-3,6878745555877686;0,5428646206855774;0,5119365453720093;
1391,342;-29,73762321472168;-29,81879234313965;-3,6282613277435303;-3,640183925628662;0,308572918176651;0,35238730907440186;
1391,352;-29,197494506835938;-29,321754455566406;-3,3501904010772705;-3,408189296722412;-0,13828541338443756;0,4204774796962738;
1391,362;-30,193466186523438;-30,01912498474121;-3,6697957515716553;-3,6174745559692383;-0,3276570737361908;0,3340955078601837;
1391,372;-30,092529296875;-30,077850341796875;-3,499056816101074;-3,522740602493286;-0,26553142070770264;0,16681909561157227;
1391,382;-30,76392364501953;-30,626708984375;-3,4334728717803955;-3,451326370239258;0,04689371585845947;0,08336381614208221;
1391,392;-30,222829818725586;-30,303606033325195;-3,8474111557006836;-3,7681941986083984;0,4093787372112274;-0,18332724273204803;
1391,402;-29,111616134643555;-29,350013732910156;-4,217645645141602;-4,127755641937256;0,4818757474422455;-0,18666544556617737;
1391,412;-29,520145416259766;-29,486120223999023;-3,2696433067321777;-3,4412660598754883;0,046375151723623276;0,11266691237688065;
1391,422;-29,99921226501465;-29,896595001220703;-3,21868896484375;-3,263204336166382;-0,24072498083114624;0,17253339290618896;
1391,432;-30,893413543701172;-30,694049835205078;-3,8035194873809814;-3,6954565048217773;-0,19814500212669373;-0,06549332290887833;
1391,442;-30,4329833984375;-30,485198974609375;-3,790102005004883;-3,7711730003356934;-0,13962900638580322;-0,06309866905212402;
1391,452;-30,23956298828125;-30,2886905670166;-4,098397254943848;-4,032952308654785;0,022074198350310326;-0,21261973679065704;
1391,462;-29,48927116394043;-29,649154663085938;-4,114648818969727;-4,098309516906738;0,20441484451293945;-0,39252394437789917;
1391,472;-29,39606475830078;-29,44668197631836;-4,094328880310059;-4,095125198364258;0,3408829867839813;-0,12850479781627655;
1391,482;-30,4329833984375;-30,23572540283203;-3,9644839763641357;-3,990612268447876;0,1681765913963318;0,17429904639720917;
1391,492;-30,75316047668457;-30,649675369262695;-3,737304449081421;-3,787966012954712;-0,16636468470096588;0,18485981225967407;
1391,502;-29,701419830322266;-29,891071319580078;-3,2093775272369385;-3,3250951766967773;-0,28327295184135437;-0,11302803456783295;
1391,512;-29,402551651000977;-29,500255584716797;-3,519026041030884;-3,4802398681640625;-0,056654591113328934;0,07739439606666565;
1391,522;-29,969951629638672;-29,876012802124023;-3,7406866550445557;-3,6885974407196045;0,28866907954216003;0,06547887623310089;
1391,532;-30,373933792114258;-30,274349212646484;-3,435105085372925;-3,4858036041259766;0,107733815908432;-0,0369042232632637;
1391,542;-29,824398040771484;-29,91438865661621;-3,898289918899536;-3,8157927989959717;0,12154676765203476;-0,007380844559520483;
1391,552;-29,69386863708496;-29,737972259521484;-4,04787540435791;-4,001459121704102;-0,025690646842122078;0,29852384328842163;
1391,562;-29,679594039916992;-29,691268920898438;-3,2138376235961914;-3,3713619709014893;-0,055138129740953445;0,2597047686576843;
1391,572;-29,69386863708496;-29,693347930908203;-3,5798568725585938;-3,5381579399108887;0,03897237405180931;-0,048059046268463135;
1391,582;-30,092529296875;-30,012693405151367;-3,7898271083831787;-3,7394933700561523;0,15779447555541992;-0,059611812233924866;
1391,592;-29,6647891998291;-29,734371185302734;-3,693626642227173;-3,7028002738952637;0,2315589040517807;-0,06192236393690109;
1391,602;-29,919219970703125;-29,882251739501953;-3,917489767074585;-3,874552011489868;0,0963117778301239;-0,0623844750225544;
1391,612;-29,265199661254883;-29,38861083984375;-3,5113959312438965;-3,5840272903442383;-0,28073763847351074;-0,2624768912792206;
1391,622;-30,319793701171875;-30,133556365966797;-3,9247515201568604;-3,8566067218780518;-0,1561475247144699;-0,052495379000902176;
1391,632;-30,773483276367188;-30,64550018310547;-3,964632034301758;-3,9430270195007324;0,018770495429635048;0,039500925689935684;
1391,642;-30,31508445739746;-30,381168365478516;-3,7768568992614746;-3,810091018676758;0,20375409722328186;0,4079001843929291;
1391,652;-29,933055877685547;-30,02267837524414;-3,089378833770752;-3,2335212230682373;0,09075082093477249;0,28158003091812134;
1391,662;-29,919219970703125;-29,939912796020508;-3,8008973598480225;-3,687422037124634;0,11815016716718674;0,006316006183624268;
1391,672;-30,172353744506836;-30,125865936279297;-3,500347852706909;-3,5377628803253174;0,22363004088401794;-0,34873679280281067;
1391,682;-29,977741241455078;-30,007366180419922;-3,924419403076172;-3,84708833694458;0,09472601115703583;-0,3697473704814911;
1391,692;-30,079273223876953;-30,064891815185547;-3,687025308609009;-3,7190380096435547;-0,33105480670928955;-0,37394946813583374;
1391,702;-30,028533935546875;-30,035804748535156;-3,3968544006347656;-3,4612910747528076;-0,3662109673023224;-0,22478990256786346;
1391,712;-29,824398040771484;-29,866680145263672;-2,8530349731445312;-2,9746861457824707;-0,023242194205522537;0,10504202544689178;
1391,722;-29,643638610839844;-29,688247680664062;-3,4942688941955566;-3,390352487564087;0,19535157084465027;0,07100840657949448;
1391,732;-29,925405502319336;-29,877975463867188;-3,7204830646514893;-3,6544570922851562;0,18907031416893005;0,01420168112963438;
1391,742;-29,70858383178711;-29,742462158203125;-3,9747865200042725;-3,9107208251953125;0,03781406208872795;-0,3971596658229828;
1391,752;-29,562654495239258;-29,598615646362305;-3,5217502117156982;-3,5995445251464844;-0,2424371838569641;-0,4794319272041321;
1391,762;-30,18059539794922;-30,064199447631836;-3,4499800205230713;-3,4798929691314697;-0,2484874427318573;-0,3958863914012909;
1391,772;-30,079273223876953;-30,07625961303711;-3,8037357330322266;-3,738967180252075;-0,3496975004673004;-0,22917728126049042;
1391,782;-30,129955291748047;-30,119216918945312;-4,268068790435791;-4,162248611450195;-0,019939500838518143;0,054164543747901917;
1391,792;-29,882463455200195;-29,9298152923584;-3,6726725101470947;-3,770587682723999;0,3960120975971222;0,3108329176902771;
1391,802;-29,469261169433594;-29,561372756958008;-3,7373669147491455;-3,744011163711548;0,3792024254798889;0,4121665954589844;
1391,812;-29,411823272705078;-29,441734313964844;-3,6144814491271973;-3,6403872966766357;0,07584048807621002;0,28243333101272583;
1391,822;-30,252241134643555;-30,09014129638672;-3,618049383163452;-3,6225168704986572;-0,184831902384758;0,20648667216300964;
1391,832;-30,462589263916016;-30,388099670410156;-3,851611614227295;-3,805792808532715;-0,38696637749671936;-0,10870266705751419;
1391,842;-30,087322235107422;-30,147478103637695;-3,8708889484405518;-3,8578696250915527;-0,3273932933807373;-0,4217405319213867;
1391,852;-29,934616088867188;-29,977188110351562;-3,7011160850524902;-3,73246693611145;-0,11547866463661194;-0,5343481302261353;
1391,862;-29,59984016418457;-29,675310134887695;-3,8533589839935303;-3,8291804790496826;0,07690426707267761;-0,30686962604522705;
1391,872;-30,012760162353516;-29,945270538330078;-4,253073215484619;-4,168294906616211;0,3653808534145355;-0,06137392669916153;
1391,882;-29,781131744384766;-29,8139591217041;-4,141698360443115;-4,147017955780029;0,42307618260383606;0,23772521317005157;
1391,892;-30,34079360961914;-30,23542594909668;-3,744298219680786;-3,8248422145843506;-0,11538476496934891;0,09754504263401031;
1391,902;-30,16762351989746;-30,181184768676758;-3,404132127761841;-3,488274097442627;-0,27307695150375366;0,16950900852680206;
1391,912;-29,96399688720703;-30,007434844970703;-3,704402208328247;-3,6611766815185547;-0,2546153962612152;-0,21609820425510406;
1391,922;-29,70858383178711;-29,768354415893555;-3,7416605949401855;-3,7255640029907227;-0,05092307925224304;-0,6432196497917175;
1391,932;-30,281705856323242;-30,179035186767578;-3,737718105316162;-3,7352874279022217;0,03981538489460945;-0,42864394187927246;
1391,942;-30,049922943115234;-30,07574462890625;-4,091760158538818;-4,020465850830078;0,1579630821943283;-0,23572878539562225;
1391,952;-30,007080078125;-30,02081298828125;-4,044758319854736;-4,039899826049805;0,23159262537956238;0,25285425782203674;
1391,962;-30,1218318939209;-30,101627349853516;-3,385674476623535;-3,516519784927368;0,046318527311086655;0,7505708932876587;
1391,972;-30,079273223876953;-30,083744049072266;-3,2783055305480957;-3,325948476791382;0,009263705462217331;0,40011417865753174;
1391,982;-30,210054397583008;-30,184791564941406;-3,1610140800476074;-3,1940009593963623;0,2018527388572693;-0,16997717320919037;
1391,992;-30,210054397583008;-30,205001831054688;-3,394634485244751;-3,3545076847076416;0,24037055671215057;-0,28399544954299927;
1392,002;-29,969951629638672;-30,0169620513916;-3,6824004650115967;-3,6168220043182373;0,14807412028312683;-0,45679908990859985;
1392,012;-29,802797317504883;-29,845630645751953;-3,671293258666992;-3,6603989601135254;0,3296148180961609;-0,44135981798171997;
1392,022;-29,650653839111328;-29,68964958190918;-3,676848888397217;-3,6735589504241943;0,2659229636192322;-0,538271963596344;
1392,032;-29,925405502319336;-29,878253936767578;-3,8364064693450928;-3,8038370609283447;0,053184594959020615;0,1423456072807312;
1392,042;-30,58380126953125;-30,442691802978516;-3,203376054763794;-3,3234684467315674;-0,23936308920383453;0,07846911996603012;
1392,052;-30,52457618713379;-30,50819969177246;-3,3718156814575195;-3,3621463775634766;-0,09787261486053467;0,06569382548332214;
1392,062;-29,897640228271484;-30,019752502441406;-3,8061938285827637;-3,7173843383789062;0,13042548298835754;0,11313876509666443;
1392,072;-30,222829818725586;-30,182214736938477;-3,67301869392395;-3,681891918182373;-0,07391490042209625;-0,077372245490551;
1392,082;-29,65770721435547;-29,762609481811523;-3,86018705368042;-3,824528217315674;-0,11478298157453537;-0,2154744565486908;
1392,092;-29,860904693603516;-29,841245651245117;-3,91058087348938;-3,8933703899383545;-0,022956596687436104;-0,04309489205479622;
1392,102;-30,563241958618164;-30,418842315673828;-4,021968841552734;-3,996249198913574;0,04540868103504181;0,041381023824214935;
1392,112;-29,76671600341797;-29,89714241027832;-3,923457622528076;-3,938015937805176;0,10908173769712448;-0,1917237937450409;
1392,122;-30,602157592773438;-30,46115493774414;-4,0929131507873535;-4,061933994293213;0,17181634902954102;-0,13834476470947266;
1392,132;-29,411823272705078;-29,62169075012207;-3,3818490505218506;-3,5178661346435547;0,0343632698059082;-0,177668958902359;
1392,142;-29,300125122070312;-29,364437103271484;-4,0492963790893555;-3,9430103302001953;-0,09312734752893448;-0,08553379774093628;
1392,152;-29,803274154663086;-29,71550750732422;-3,7016043663024902;-3,7498855590820312;-0,16862547397613525;-0,2671067714691162;
1392,162;-30,643234252929688;-30,45768928527832;-3,849012851715088;-3,8291873931884766;-0,1337250918149948;-0,05342135578393936;
1392,172;-30,462589263916016;-30,46160888671875;-3,677029848098755;-3,707461357116699;0,17325498163700104;0,3393157422542572;
1392,182;-30,5129451751709;-30,50267791748047;-3,3259472846984863;-3,402250051498413;0,08465099334716797;0,11786314845085144;
1392,192;-29,584749221801758;-29,768335342407227;-3,6337645053863525;-3,5874617099761963;0,06693019717931747;-0,17642737925052643;
1392,202;-29,781435012817383;-29,7788143157959;-4,234519004821777;-4,105107307434082;0,1633860468864441;-0,4352854788303375;
1392,212;-29,357765197753906;-29,441974639892578;-4,0565290451049805;-4,066244602203369;0,0826772153377533;-0,23705710470676422;
1392,222;-29,76671600341797;-29,70176887512207;-3,3977560997009277;-3,531453847885132;-0,3334645628929138;-0,4474114179611206;
1392,232;-30,20624542236328;-30,105350494384766;-3,4827589988708496;-3,4924979209899902;-0,016692910343408585;-0,2894822955131531;
1392,242;-30,319793701171875;-30,276905059814453;-3,6326749324798584;-3,604639768600464;0,09666141867637634;-0,10789646208286285;
1392,252;-30,382612228393555;-30,36147117614746;-3,5593149662017822;-3,5683798789978027;0,21933229267597198;0,27842071652412415;
1392,262;-30,129955291748047;-30,176258087158203;-3,393381357192993;-3,4283812046051025;0,2438664585351944;0,10568414628505707;
1392,272;-29,954471588134766;-29,998828887939453;-3,201277494430542;-3,2466983795166016;-0,1512267142534256;-0,4788631796836853;
1392,282;-29,23657989501953;-29,38903045654297;-3,2749152183532715;-3,2692718505859375;-0,4302453398704529;-0,445772647857666;
1392,292;-30,1005802154541;-29,958271026611328;-3,6818928718566895;-3,5993688106536865;-0,1360490769147873;-0,18915453553199768;
1392,302;-30,260665893554688;-30,20018768310547;-3,8595473766326904;-3,807511806488037;0,07279018312692642;-0,08783090859651566;
1392,312;-30,813962936401367;-30,691207885742188;-3,6637344360351562;-3,6924901008605957;0,11455804109573364;-0,01756618171930313;
1392,322;-29,983591079711914;-30,12511444091797;-3,7270264625549316;-3,7201192378997803;0,4229116141796112;0,24648676812648773;
1392,332;-30,092529296875;-30,09904670715332;-3,7898271083831787;-3,775885581970215;0,28458231687545776;0,14929735660552979;
1392,342;-29,75940704345703;-29,827335357666016;-4,147450923919678;-4,0731377601623535;-0,24308353662490845;0,07985947281122208;
1392,352;-30,47441291809082;-30,34499740600586;-3,837561845779419;-3,8846771717071533;-0,2986167073249817;-0,2840281128883362;
1392,362;-30,281705856323242;-30,29436492919922;-3,7959506511688232;-3,8136959075927734;-0,05972334370017052;-0,45680561661720276;
