time;ac_x;ac_y;gyr_x;gyr_y;
1496,538;-0,17468176782131195;3,7792751789093018;0,0625;0,125;
1496,548;-0,7051435112953186;5,448243141174316;-0,125;-0,125;
1496,558;0,11657318472862244;3,8991682529449463;0,125;0;
1496,568;0,058644603937864304;4,681124210357666;0,1875;-0,0625;
1496,578;-0,5229695439338684;4,291865825653076;0;-0,1875;
1496,588;-0,5882319211959839;5,2790045738220215;-0,125;0;
1496,598;-0,935358464717865;5,246445178985596;-0,125;0,1875;
1496,608;0,1755739152431488;4,089758396148682;0;-0,1875;
1496,618;-0,7561442852020264;4,2960124015808105;0,125;-0,125;
1496,628;0;3,49641489982605;0;0,1875;
1496,638;-1,1118320226669312;5,773248195648193;-0,1875;0,1875;
1496,648;0;3,9612064361572266;0,0625;0;
1496,658;-0,7001174688339233;4,42514705657959;0,125;-0,25;
1496,668;-0,34936028718948364;3,7792227268218994;-0,0625;0;
1496,678;-0,8184557557106018;5,71001672744751;-0,125;-0,125;
1496,688;0,1169300377368927;3,6782326698303223;0,125;-0,3125;
1496,698;-0,058704689145088196;4,569253921508789;0,1875;-0,1875;
1496,708;-0,2908391058444977;3,949129819869995;0,1875;-0,0625;
1496,718;-0,46962717175483704;5,501091480255127;-0,0625;0,0625;
1496,728;-0,8184557557106018;5,3045735359191895;0,0625;0,125;
1496,738;0;4,448033809661865;0,0625;-0,4375;
1496,748;-0,6391761898994446;3,9449427127838135;0;0,125;
1496,758;-0,41176971793174744;5,279146194458008;-0,0625;0,0625;
1496,768;-0,9968579411506653;5,552945137023926;-0,125;0;
1496,778;0,058465078473091125;4,085616111755371;0,25;-0,1875;
1496,788;-0,523500382900238;4,469684600830078;0,25;-0,25;
1496,798;-0,35042864084243774;3,4999051094055176;-0,125;0;
1496,808;-0,9958389401435852;5,489269733428955;-0,125;-0,0625;
1496,818;0,2338590919971466;3,7946414947509766;0,0625;-0,0625;
1496,828;-0,2352997064590454;4,987469673156738;0,1875;0;
1496,838;-0,46580925583839417;3,721191644668579;0,0625;0,1875;
1496,848;-0,645063579082489;5,495332717895508;-0,1875;0,0625;
1496,858;-0,6424335837364197;5,125643730163574;0;-0,125;
1496,868;-0,058764901012182236;4,573920726776123;0,375;-0,1875;
1496,878;-0,8151291012763977;3,836876392364502;0,1875;0;
1496,888;-0,35222384333610535;5,501171588897705;-0,0625;0,0625;
1496,898;-0,9938070774078369;5,4202094078063965;0;0;
1496,908;0;4,031545639038086;0;0;
1496,918;-0,8724573850631714;4,469354629516602;0;0,1875;
1496,928;-0,2908391058444977;3,6595723628997803;0,0625;-0,125;
1496,938;-0,7631160616874695;5,6170878410339355;0,0625;0,125;
1496,948;-0,058346010744571686;3,9612042903900146;-0,1875;0;
1496,958;-0,35294708609580994;5,162508487701416;0,125;0,125;
1496,968;-0,40675851702690125;3,713693857192993;0,125;-0,1875;
1496,978;-0,7638987302780151;5,564609050750732;-0,0625;0;
1496,988;-0,05852479860186577;3,740264654159546;-0,0625;0,1875;
1496,998;-0,05852479860186577;3,740264654159546;-0,0625;0;
1497,008;-0,1757534295320511;4,559929847717285;-0,0625;-0,0625;
1497,018;-0,40758517384529114;3,5472447872161865;-0,125;0,125;
1497,028;-0,46866682171821594;5,431859493255615;0;0,0625;
1497,038;-0,46866682171821594;5,431859493255615;-0,125;-0,125;
1497,048;-0,8778036832809448;5,077726364135742;0,0625;0;
1497,058;-0,176294207572937;4,457100868225098;-0,1875;-0,0625;
1497,068;-0,5250995755195618;4,135199069976807;-0,0625;0,25;
1497,078;-0,40799984335899353;3,550844192504883;-0,0625;0,1875;
1497,088;-0,46723365783691406;5,299559116363525;0;-0,125;
1497,098;-0,35042864084243774;4,197591781616211;0,0625;-0,1875;
1497,108;-0,4705915153026581;5,220773696899414;0;0;
1497,118;-0,46723365783691406;3,6743788719177246;-0,0625;-0,0625;
1497,128;-0,46723365783691406;5,35745906829834;-0,125;-0,1875;
1497,138;-0,2338590919971466;3,852846622467041;-0,125;0;
1497,148;-0,058704689145088196;4,627581596374512;-0,125;-0,125;
1497,158;-0,46723365783691406;4,023220062255859;-0,0625;-0,0625;
1497,168;-0,2929207682609558;5,490022659301758;-0,0625;-0,1875;
1497,178;-0,6417794823646545;4,7730021476745605;-0,0625;-0,125;
1497,188;-0,11681084334850311;4,720129013061523;0,0625;0;
1497,198;-0,8176215291023254;4,197244167327881;-0,0625;0;
1497,208;-0,35042864084243774;3,7325925827026367;-0,1875;-0,1875;
1497,218;-0,3507862389087677;5,073069095611572;0,0625;0;
1497,228;-0,35150355100631714;4,326939105987549;-0,125;0;
1497,238;-0,5834401249885559;4,1931939125061035;0;0,0625;
1497,248;-0,23362070322036743;3,6163012981414795;0;0,0625;
1497,258;-0,6457244753837585;5,268191814422607;0;0;
1497,268;-0,5250995755195618;4,251262187957764;0,0625;0,125;
1497,278;-0,29202497005462646;4,894061088562012;-0,25;0,125;
1497,288;-0,3507862389087677;4,085541248321533;-0,1875;0,125;
1497,298;-0,29262158274650574;5,136313438415527;-0,0625;-0,125;
1497,308;-0,7022626996040344;4,6712565422058105;-0,125;0;
1497,318;-0,46866682171821594;4,559799671173096;0,0625;-0,125;
1497,328;-0,46723365783691406;3,9651002883911133;-0,0625;-0,0625;
1497,338;-0,2338590919971466;4,841009616851807;0,0625;0;
1497,348;-0,17539475858211517;4,6668381690979;-0,125;-0,0625;
1497,358;-0,585227906703949;4,3805766105651855;-0,125;-0,25;
1497,368;-0,6437459588050842;4,2059502601623535;0,0625;0,1875;
1497,378;-0,6437459588050842;4,2059502601623535;0,0625;0,1875;
1497,388;-0,05852479860186577;4,671603679656982;0,0625;-0,125;
1497,398;-0,46771040558815;4,434324741363525;0;0;
1497,408;-0,3511445224285126;4,7877702713012695;-0,125;0,0625;
1497,418;-0,5858262181282043;4,3267951011657715;0;0,25;
1497,428;-0,1752159595489502;5,0100417137146;-0,0625;-0,125;
1497,438;-0,35150355100631714;4,443420886993408;-0,0625;0,0625;
1497,448;-0,41008567810058594;4,676241874694824;-0,1875;0,0625;
1497,458;-0,5858262181282043;4,268542289733887;-0,0625;0,0625;
1497,468;-0,2338590919971466;4,782957077026367;0,125;0,0625;
1497,478;-0,2338590919971466;4,782957077026367;0,125;0,0625;
1497,488;-0,7015461921691895;4,6665120124816895;0,0625;0,125;
1497,498;-0,41008567810058594;4,443390369415283;0,1875;0;
1497,508;-0,585227906703949;4,49691915512085;0,0625;-0,125;
1497,518;-0,4092487394809723;4,3762407302856445;0,0625;-0,125;
1497,528;-0,4092487394809723;4,3762407302856445;0;0,125;
1497,538;-0,585227906703949;4,671363353729248;0;-0,0625;
1497,548;-0,46628308296203613;4,478780269622803;0,25;0,0625;
1497,558;0,05840548127889633;4,54606294631958;0,25;0,0625;
1497,568;-0,525634765625;4,661928176879883;0,125;0;
1497,578;-0,525634765625;4,661928176879883;0;0,125;
1497,588;-0,29232296347618103;4,60871696472168;0,1875;0,125;
1497,598;0;4,438983917236328;0,0625;0,1875;
1497,608;-0,35150355100631714;4,385184288024902;0;0,125;
1497,618;-0,3497156798839569;4,710491180419922;-0,125;0,1875;
1497,628;-0,3497156798839569;4,710491180419922;-0,0625;0;
1497,638;-0,7607779502868652;4,845546722412109;0,125;-0,0625;
1497,648;0;4,318222522735596;0;0,0625;
1497,658;-0,585227906703949;4,729491710662842;0,0625;0;
1497,668;-0,7008310556411743;4,8937602043151855;-0,125;-0,0625;
1497,678;-0,7008310556411743;4,8937602043151855;0;0,1875;
1497,688;0,058346010744571686;4,193408489227295;0,125;0;
1497,698;-0,58403480052948;4,951844215393066;-0,125;0;
1497,708;-0,40799984335899353;4,594656467437744;0;-0,0625;
1497,718;-0,35042864084243774;4,139495849609375;0,25;0,1875;
1497,728;-0,35042864084243774;4,139495849609375;0,1875;0,0625;
1497,738;-0,11704947054386139;4,089768886566162;0,0625;0,1875;
1497,748;-0,5272470712661743;4,501542568206787;-0,0625;0,125;
1497,758;-0,5858262181282043;4,7343058586120605;0;-0,125;
1497,768;0;4,210500240325928;0;-0,25;
1497,778;0;4,210500240325928;0,0625;-0,25;
1497,788;-0,40717142820358276;4,700938701629639;-0,125;0,1875;
1497,798;-0,35150355100631714;4,618075370788574;-0,0625;0,0625;
1497,808;-0,6444041132926941;5,025039196014404;0,125;-0,125;
1497,818;-0,9927941560745239;4,6034111976623535;0;0,0625;
1497,828;-0,9927941560745239;4,6034111976623535;0,0625;0,125;
1497,838;-0,34936028718948364;4,300655364990234;0;-0,125;
1497,848;-0,4681881368160248;5,252295970916748;0,125;0,0625;
1497,858;-0,23433734476566315;3,8023791313171387;0,125;-0,1875;
1497,868;-0,7600017189979553;4,550285816192627;0;-0,0625;
1497,878;-0,7600017189979553;4,550285816192627;-0,125;0,1875;
1497,888;-0,6437459588050842;5,019932746887207;-0,0625;-0,125;
1497,898;-0,9363137483596802;5,0776448249816895;0,0625;0;
1497,908;0;3,9814133644104004;-0,0625;0;
1497,918;-0,3511445224285126;4,7877702713012695;-0,125;0;
1497,928;-0,3511445224285126;4,7877702713012695;0,1875;-0,0625;
1497,938;-0,703700065612793;5,320909023284912;0,25;0,0625;
1497,948;-0,05822741612792015;4,069063663482666;-0,1875;0,1875;
1497,958;-0,7615557312965393;4,675950527191162;-0,0625;0,1875;
1497,968;-0,9938070774078369;5,4781389236450195;0;-0,0625;
1497,978;-0,9938070774078369;5,4781389236450195;0;-0,125;
1497,988;-0,058346010744571686;3,612656593322754;0;0;
1497,998;-0,2938220500946045;4,28179407119751;-0,375;0,125;
1498,008;-0,5858262181282043;4,210280895233154;0,125;0,1875;
1498,018;-0,23338285088539124;3,61262845993042;-0,125;0;
1498,028;-0,23338285088539124;3,61262845993042;0;0,0625;
1498,038;-0,23362070322036743;3,965198516845703;-0,125;-0,0625;
1498,048;-0,5816632509231567;4,353999137878418;-0,0625;0,0625;
1498,058;-0,29232296347618103;5,18909215927124;-0,0625;0,0625;
1498,068;-0,23409795761108398;3,9150257110595703;0;0;
1498,078;-0,23409795761108398;3,9150257110595703;-0,125;0,1875;
1498,088;-0,8176215291023254;4,8936285972595215;0;0,25;
1498,098;-0,35042864084243774;3,7907462120056152;0,125;0;
1498,108;-0,645063579082489;5,4372239112854;0;0,125;
1498,118;0;4,380804538726807;-0,125;0,25;
1498,128;-0,35007181763648987;4,019195556640625;-0,125;0,125;
1498,138;-0,4092487394809723;5,304976940155029;0;0;
1498,148;-0,1755739152431488;3,9150402545928955;0,1875;-0,0625;
1498,158;-0,11704947054386139;4,089768886566162;0;0,0625;
1498,168;-0,11704947054386139;4,089768886566162;0;0,3125;
1498,178;-0,7051435112953186;5,273500919342041;0,0625;0,0625;
1498,188;-0,9958389401435852;5,489269733428955;0,0625;0;
1498,198;-0,9958389401435852;3,9692463874816895;-0,0625;-0,1875;
1498,208;-0,58403480052948;4,835888862609863;0;0;
1498,218;0;3,6670453548431396;0,1875;0,125;
1498,228;-0,46771040558815;5,594614028930664;0,125;-0,0625;
1498,238;-0,29202497005462646;3,6162846088409424;0,1875;0,125;
1498,248;-0,7022626996040344;5,019872665405273;0;0;
1498,258;-0,7022626996040344;5,019872665405273;-0,125;0,3125;
1498,268;-0,40758517384529114;5,553430080413818;0,125;0,3125;
1498,278;-0,645063579082489;5,553430080413818;0;0,0625;
1498,288;-0,3511445224285126;3,565338134765625;0;0,0625;
1498,298;-0,23433734476566315;4,268728733062744;0;0,375;
1498,308;-0,5272470712661743;4,3850812911987305;0;0,0625;
1498,318;-0,46771040558815;5,072996616363525;0,0625;-0,125;
1498,328;-0,7607779502868652;5,252009868621826;-0,125;-0,0625;
1498,338;-0,4092487394809723;4,589931011199951;0,0625;0,4375;
1498,348;-0,5240323543548584;4,589931011199951;-0,125;-0,125;
1498,358;-0,29262158274650574;4,729676246643066;0;0,1875;
1498,368;-0,6430891156196594;5,420680999755859;-0,0625;-0,0625;
1498,378;-0,29202497005462646;3,9651806354522705;-0,0625;0,25;
1498,388;-0,40883156657218933;4,023252010345459;-0,125;0,1875;
1498,398;-0,40883156657218933;4,023252010345459;0,1875;-0,0625;
1498,408;-0,645063579082489;5,26283073425293;0;-0,0625;
1498,418;-0,35042864084243774;3,6162636280059814;-0,1875;0;
1498,428;-0,4667578935623169;4,309318542480469;-0,0625;-0,125;
1498,438;-0,5261711478233337;4,49239444732666;0;-0,0625;
1498,448;-0,29202497005462646;5,067955017089844;0;0;
1498,458;-0,7044210433959961;5,500862121582031;-0,0625;0,1875;
1498,468;-0,5261711478233337;4,201761245727539;0,125;-0,0625;
1498,478;-0,35007181763648987;4,773212432861328;-0,125;0;
1498,488;-0,3497156798839569;4,884124279022217;-0,0625;0,0625;
1498,498;-0,46962717175483704;5,384742259979248;-0,125;-0,25;
1498,508;-0,4681881368160248;3,9731736183166504;-0,125;0;
1498,518;-0,4096667468547821;4,729617595672607;0;-0,125;
1498,528;-0,35007181763648987;4,25136137008667;0,0625;-0,3125;
1498,538;-0,8176215291023254;5,18337345123291;0,0625;-0,125;
1498,548;-0,35042864084243774;3,7907462120056152;0,0625;-0,125;
1498,558;-0,17539475858211517;4,608756065368652;-0,0625;0;
1498,568;-0,23457719385623932;4,331396102905273;-0,125;-0,125;
1498,578;-0,585227906703949;5,019987106323242;-0,125;-0,125;
1498,588;-0,4092487394809723;3,9691638946533203;0,125;0,125;
1498,598;-0,525634765625;4,313656330108643;-0,0625;0;
1498,608;-0,4109259247779846;4,510803699493408;0,0625;-0,125;
1498,618;-0,35042864084243774;4,8360490798950195;0,0625;-0,25;
1498,628;-0,3507862389087677;5,247042179107666;-0,0625;-0,25;
1498,638;-0,5828465819358826;3,95698618888855;0,0625;-0,1875;
1498,648;-0,40883156657218933;4,778022766113281;-0,0625;-0,0625;
1498,658;-0,5283274054527283;4,335669040679932;0;-0,1875;
1498,668;-0,4092487394809723;5,189027786254883;0,125;-0,0625;
1498,678;-0,46771040558815;3,969133138656616;0;-0,0625;
1498,688;-0,35042864084243774;4,487938404083252;0;-0,125;
1498,698;-0,23409795761108398;4,089743137359619;-0,0625;-0,0625;
1498,708;-0,5876286625862122;4,632066249847412;-0,0625;0;
1498,718;-0,585227906703949;4,089564323425293;0;0,0625;
1498,728;-0,6411266326904297;4,3627753257751465;0;0,125;
1498,738;-0,2929207682609558;4,385209560394287;0,0625;-0,1875;
1498,748;-0,46533632278442383;4,874185562133789;0;0,0625;
1498,758;-0,3511445224285126;4,84588098526001;0,0625;0;
1498,768;-0,5250995755195618;4,077154159545898;-0,125;-0,125;
1498,778;-0,3511445224285126;4,555228233337402;-0,1875;0,0625;
1498,788;-0,6457244753837585;4,2772088050842285;0;-0,1875;
1498,798;-0,05828665569424629;4,710576057434082;0,1875;-0,5;
1498,808;-0,4681881368160248;4,3806586265563965;0,125;-0,125;
1498,818;-0,29322054982185364;4,73931360244751;-0,0625;-0,125;
1498,828;-0,351863294839859;4,622781276702881;-0,1875;-0,125;
1498,838;-0,1752159595489502;4,836116313934326;-0,0625;0,125;
1498,848;-0,6437459588050842;4,380529403686523;0;-0,25;
1498,858;-0,7600017189979553;4,608373641967773;-0,1875;-0,0625;
1498,868;-0,41050535440444946;4,622749328613281;0,125;-0,125;
1498,878;-0,3497156798839569;4,536770820617676;0;-0,25;
1498,888;-0,35042864084243774;4,545980453491211;0,0625;-0,0625;
1498,898;-0,8151291012763977;4,589660167694092;0,0625;-0,1875;
1498,908;-0,23457719385623932;4,564561367034912;0,0625;0,1875;
1498,918;-0,5261711478233337;4,6666646003723145;0;-0,125;
1498,928;-0,2929207682609558;4,443446636199951;0,0625;-0,3125;
1498,938;-0,5822542905807495;4,416290283203125;0,0625;-0,0625;
1498,948;-0,23505838215351105;4,632270336151123;-0,125;-0,0625;
1498,958;-0,4701088070869446;4,982254505157471;0;-0,1875;
1498,968;-0,29262158274650574;4,264364719390869;0,1875;-0,0625;
1498,978;-0,6444041132926941;4,617870807647705;-0,0625;-0,125;
1498,988;-0,699405312538147;4,478595733642578;0,125;0,125;
1498,998;-0,2929207682609558;4,618101119995117;-0,125;0;
1499,008;-0,29232296347618103;4,37629508972168;-0,125;-0,125;
1499,018;-0,05840548127889633;4,488019943237305;0,125;0,0625;
1499,028;-0,523500382900238;4,122649192810059;0;0,125;
1499,038;-0,23433734476566315;4,676322937011719;-0,125;0,0625;
1499,048;-0,40758517384529114;4,41640567779541;0,0625;0,125;
1499,058;-0,40758517384529114;4,41640567779541;0,125;0;
1499,068;-0,23362070322036743;4,255722999572754;-0,0625;0,0625;
1499,078;-0,523500382900238;4,411867618560791;-0,3125;-0,0625;
1499,088;-0,17647521197795868;4,578577041625977;-0,125;0;
1499,098;-0,3507862389087677;4,899002552032471;0,0625;-0,0625;
1499,108;0;4,035654544830322;0,0625;0,125;
1499,118;-0,7600017189979553;4,898664951324463;0;0,1875;
1499,128;-0,6398249864578247;4,411777019500732;-0,0625;0;
1499,138;-0,5277866721153259;4,913856506347656;0,1875;-0,125;
1499,148;-0,2917276620864868;4,0192179679870605;-0,0625;-0,0625;
1499,158;-0,17593331634998322;4,331411838531494;0;0,25;
1499,168;-0,7001174688339233;4,367148399353027;0;0,0625;
1499,178;-0,176294207572937;4,690664291381836;-0,0625;-0,1875;
1499,188;-0,46533632278442383;4,296244144439697;0,125;-0,125;
1499,198;-0,1757534295320511;4,152206897735596;-0,0625;0,1875;
1499,208;-0,7569126486778259;4,821045398712158;-0,125;0,125;
1499,218;0,058704689145088196;4,8025054931640625;-0,125;0,125;
1499,228;-0,5277866721153259;4,913856506347656;0,0625;-0,125;
1499,238;-0,1169300377368927;4,027437210083008;0,125;-0,125;
1499,248;-1,0533281564712524;5,135517120361328;0,125;0,0625;
1499,258;-0,585227906703949;4,264198303222656;0,125;0,0625;
1499,268;-0,4109259247779846;5,035470962524414;0,125;0;
1499,278;-0,29262158274650574;3,9150073528289795;0;-0,125;
1499,288;-0,8769080638885498;5,072573184967041;-0,125;0,125;
1499,298;-0,6986945867538452;4,474063873291016;-0,125;0;
1499,308;-0,3511445224285126;4,903982162475586;0,1875;0,0625;
1499,318;-0,525634765625;3,848801374435425;0,25;-0,125;
1499,328;0,1169300377368927;3,9110677242279053;0;0,25;
1499,338;-0,8159582614898682;4,7101030349731445;0;0,25;
1499,348;-0,29262158274650574;4,8459086418151855;0,0625;0;
1499,358;-0,6457244753837585;5,559083461761475;0,0625;0;
1499,368;-0,11728908866643906;3,8646655082702637;0;0,125;
1499,378;-0,8751224875450134;5,235905647277832;-0,0625;0,0625;
1499,388;-0,7592270374298096;4,19730281829834;-0,0625;0,0625;
1499,398;-0,705867350101471;5,395506858825684;0,4375;-0,125;
1499,408;-0,11669190227985382;3,6126508712768555;0,25;0,0625;
1499,418;-0,8209685683250427;5,146312713623047;0,0625;0,25;
1499,428;-0,6398249864578247;4,52739953994751;-0,0625;0,375;
1499,438;-0,4701088070869446;5,273721694946289;0,1875;0,125;
1499,448;-0,35042864084243774;3,7325925827026367;0,125;-0,125;
1499,458;-0,23409795761108398;3,798506498336792;0,0625;0,0625;
1499,468;-0,8159582614898682;4,652210235595703;0,0625;0,125;
1499,478;-0,23554153740406036;4,758729934692383;0,1875;0,125;
1499,488;-0,7044210433959961;5,617160797119141;0,1875;0,125;
1499,498;-0,05840548127889633;3,6163294315338135;-0,125;0,125;
1499,508;-0,8760143518447876;5,241212368011475;-0,25;0,1875;
1499,518;-0,05888569727540016;4,349167823791504;0,0625;0,0625;
1499,528;-0,7044210433959961;5,675293445587158;0,25;-0,1875;
1499,538;-0,058346010744571686;3,4382805824279785;0,25;-0,1875;
1499,548;-0,7008310556411743;5,415124416351318;-0,125;0,1875;
1499,558;-0,6404751539230347;4,4162421226501465;0;0,125;
1499,568;-0,41176971793174744;5,454073905944824;0;-0,0625;
1499,578;-0,11645471304655075;3,4313037395477295;0,25;0,0625;
1499,588;0;3,6895029544830322;-0,0625;-0,0625;
1499,598;-0,523500382900238;4,758631706237793;-0,0625;0,1875;
1499,608;-0,23433734476566315;4,7926926612854;-0,1875;0,125;
1499,618;-0,17450442910194397;3,253908395767212;0,1875;0,25;
1499,628;0;3,5690412521362305;0,125;-0,125;
1499,638;-0,7584540843963623;5,062444686889648;-0,0625;0,1875;
1499,648;-0,176294207572937;4,573901176452637;-0,0625;0,25;
1499,658;-0,8226523995399475;5,739097595214844;0,125;0,0625;
1499,668;-0,17539475858211517;3,4452662467956543;-0,1875;0,125;
1499,678;-0,8151291012763977;5,456271648406982;-0,1875;0,3125;
1499,688;-0,523500382900238;4,180510520935059;-0,0625;0,25;
