time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
406,29;-1,462802649;-1,788815022;3,680790186;3,762244225;-0,20180653;-0,122833341
406,3;-3,345792532;-3,034397125;4,332913399;4,218779564;-0,090361312;-0,124566674
406,31;-0,757682562;-1,213025451;2,329978228;2,7077384;0,131927744;-0,124913335
406,32;-3,872577429;-3,340667248;4,738258839;4,332154751;0,126385555;-0,024982667
406,33;-2,804083824;-2,911400557;3,499348402;3,665909767;-0,174722895;0,145003468
406,34;-2,754173994;-2,785619497;4,268199921;4,147742271;-0,184944585;-0,070999309
406,35;-0,932504416;-1,303127527;2,271687984;2,646898746;-0,036988918;-0,164199859
406,36;-0,93155694;-1,005871058;2,966552973;2,902622223;-0,057397783;0,017160028
406,37;-3,215485096;-2,773562431;3,792575836;3,614585161;-0,111479558;0,003432006
406,38;-2,344475746;-2,430293083;3,861448765;3,812076092;-0,272295922;0,000686401
406,39;-3,576335669;-3,347127199;4,735013008;4,550425529;-0,054459184;0,050137281
406,4;-0,523500383;-1,088225722;2,383426189;2,816826105;0,089108162;-0,18997255
406,41;-3,623699665;-3,116605043;4,139736176;3,875154257;-0,082178369;0,112005487
406,42;-1,461310506;-1,792369366;3,618837357;3,670100689;-0,116435677;0,272401094
406,43;-2,938683271;-2,709420443;4,455835819;4,298688889;-0,073287137;0,054480221
406,44;-0,818455756;-1,196648717;2,220335245;2,636006117;0,085342571;-0,289103955
406,45;-3,806291103;-3,284362793;4,380092621;4,031275272;0,017068515;-0,307820797
406,46;-2,692909956;-2,811200619;3,156879663;3,331758976;-0,096586302;-0,261564165
406,47;-2,471665621;-2,539572716;4,403628349;4,189254761;-0,119317263;-0,052312832
406,48;-1,109565854;-1,395567179;2,567640305;2,891963243;0,176136553;-0,160462573
406,49;-0,818455756;-0,933878064;2,862114668;2,868084431;-0,014772691;0,017907485
406,5;-3,397400618;-2,904696226;3,799621582;3,61331439;-0,252954543;-0,146418512
406,51;-2,162181854;-2,310684681;4,082719326;3,988838434;-0,100590914;-0,129283696
406,52;-1,934537172;-2,009766579;2,811079741;3,046631575;0,079881817;-0,175856739
406,53;-0,815958261;-1,054719925;2,678961515;2,752495527;0,015976364;-0,28517136
406,54;-3,569041252;-3,066176891;4,08603096;3,819324017;-0,196804732;-0,107034273
406,55;-1,581384301;-1,878342867;3,742658138;3,757991314;-0,139360949;-0,121406853
406,56;-2,806943655;-2,62122345;4,491779804;4,345022202;0,122127816;0,075718626
406,57;-1,112968683;-1,414619684;2,750844002;3,069679737;0,074425563;0,015143725
406,58;-3,462907553;-3,053250074;4,040664196;3,846467257;-0,235114887;-0,046971254
406,59;-2,690163136;-2,762780666;3,270222425;3,385471582;-0,147022977;0,19060576
406,6;-2,751362562;-2,753646374;4,380230904;4,181279182;-0,029404595;-0,11187885
406,61;-1,461310506;-1,719777703;2,511571884;2,845513344;0,194119081;-0,322375774
406,62;-1,345823288;-1,420614123;3,214599848;3,140782595;0,038823817;-0,114475161
406,63;-3,335552454;-2,952564716;3,679514408;3,571768284;-0,042235237;0,077104971
406,64;-1,877877951;-2,092815399;4,100109577;3,994441509;0,041552953;0,065420993
406,65;-2,099517107;-2,098176718;2,680159092;2,943015575;0,108310595;0,0630842
406,66;-1,228832841;-1,402701616;3,039735556;3,020391464;0,02166212;-0,037383161
406,67;-3,166825771;-2,814000845;3,687648535;3,554197073;-0,145667583;-0,007476632
406,68;-1,583001971;-1,829201818;3,688098907;3,661318779;0,07086648;0,048504673
406,69;-2,405478954;-2,290223598;4,390360832;4,244552612;0,164173305;-0,140299067
406,7;-1,576550722;-1,719285369;2,858412743;3,13564086;0,082834661;0,021940187
406,71;-2,929675102;-2,687597275;3,859637976;3,714838505;-0,083433069;0,254388034
406,72;-2,812680244;-2,787663698;3,33494544;3,410923958;-0,066686615;0,100877613
406,73;-2,041246891;-2,1905303;4,13275671;3,988390446;-0,063337326;0,22017552
406,74;-2,047496796;-2,076103687;2,571719646;2,855053902;-0,112667464;-0,105964899
406,75;-2,923700809;-2,754181385;3,968150854;3,745531559;0,027466508;0,128807023
406,76;-3,105121374;-3,034933567;3,392424583;3,463046074;0,005493301;-0,074238598
406,77;-1,881731391;-2,112371922;3,698845387;3,651685715;0,101098664;-0,01484772
406,78;-2,27661562;-2,243766785;2,8572402;3,016129255;0,120219737;-0,152969539
406,79;-2,047496796;-2,086750984;3,388317108;3,313879728;0,074043944;0,019406093
406,8;-2,637144327;-2,527065754;3,568910599;3,51790452;0,014808789;0,053881221
406,81;-1,6967237;-1,862792134;3,738630772;3,694485426;-0,097038247;-0,039223757
406,82;-2,471665621;-2,349890947;4,34513998;4,215009212;0,080592349;-0,207844749
406,83;-1,932560921;-2,016026974;3,216939211;3,416553259;0,066118471;-0,04156895
406,84;-2,346875191;-2,280705452;3,63176775;3,58872509;-0,136776313;-0,158313796
406,85;-2,634451866;-2,563702583;3,157029629;3,243368864;-0,027355263;0,018337242
406,86;-1,809968352;-1,960715294;4,137515068;3,958685875;0,194528952;-0,146332547
406,87;-2,28592658;-2,220884323;3,044225693;3,227118015;0,138905793;0,020733491
406,88;-2,578620911;-2,507073641;3,86077261;3,734041691;-0,072218843;0,254146695
406,89;-2,806943655;-2,7469697;3,386418343;3,455943108;-0,014443769;0,150829345
406,9;-1,6967237;-1,906772852;3,738630772;3,682093143;0,147111252;0,08016587
406,91;-2,454032421;-2,34458065;2,859785318;3,024246931;-0,020577749;0,116033174
406,92;-2,281261683;-2,293925524;3,504330397;3,408313751;-0,00411555;0,123206638
406,93;-2,754173994;-2,662124395;3,510215044;3,489834785;0,149176896;0,024641328
406,94;-1,756989121;-1,938016176;3,975492001;3,878360748;0,129835382;0,054928266
406,95;-1,934537172;-1,935232997;3,745771408;3,772289276;0,025967076;0,010985653
406,96;-2,342081308;-2,26071167;3,274431229;3,374002934;0,005193416;0,002197131
406,97;-2,41041255;-2,380472422;3,639037609;3,586030722;-0,098961316;-0,149560571
406,98;-1,930588245;-2,020565033;3,621648073;3,614524841;0,080207735;-0,229912117
406,99;-1,817373514;-1,858011842;3,921080589;3,859769344;0,066041544;-0,045982424
407;-2,745755911;-2,568207026;3,150312662;3,292203903;0,013208309;0,090803519
407,01;-2,334926605;-2,381582737;3,671458483;3,595607758;0,002641662;0,11816071
407,02;-2,748556137;-2,675161362;3,561313868;3,568172932;0,050528333;0,173632145
407,03;-1,753405452;-1,937756658;4,025566578;3,934087753;0,060105667;0,334726423
407,04;-2,687422276;-2,537489176;3,325107574;3,446903706;-0,037978865;0,166945279
407,05;-2,39811635;-2,425991058;3,445780277;3,446004868;-0,007595773;0,083389059
407,06;-2,403019667;-2,407613993;3,627913475;3,591531754;0,148480847;-0,183322191
407,07;-1,753405452;-1,884247184;3,560112715;3,566396475;0,279696167;-0,186664432
407,08;-2,754173994;-2,580188751;3,276728392;3,334661961;0,055939235;0,062667117
407,09;-2,393232822;-2,430624008;3,555059433;3,510979891;-0,188812152;0,162533432
407,1;-2,222827435;-2,264386892;3,620980501;3,598980427;0,012237571;0,082506686
407,11;-1,755195379;-1,85703373;3,447178602;3,477539063;0,052447516;-0,283498675
407,12;-1,822967649;-1,829780936;3,757514715;3,701519489;-0,0895105;-0,206699729
407,13;-2,806943655;-2,61151123;3,561138391;3,589214802;-0,167902097;0,108660057
407,14;-2,049588442;-2,161973;3,741691589;3,711196423;-0,133580416;0,021732012
407,15;-2,449040651;-2,391627073;3,609367847;3,629733562;-0,07671608;0,004346402
407,16;-1,638248324;-1,788924217;3,505672693;3,530484915;0,034656785;0,100869283
407,17;-3,101952553;-2,839346886;3,505548954;3,510536194;-0,143068641;0,020173857
407,18;-2,218300104;-2,342509508;3,497354269;3,499990702;0,021386271;-0,145965233
407,19;-2,512387753;-2,478412151;3,616541624;3,59323144;0,104277253;-0,079193048
407,2;-1,755195379;-1,899838805;3,272289753;3,336478233;0,070855454;-0,01583861
407,21;-2,859493256;-2,667562246;3,728028297;3,649718285;-0,085828908;-0,153167725
407,22;-2,938683271;-2,884459019;3,695982695;3,686729908;-0,117165782;-0,130633548
407,23;-2,222827435;-2,355153799;3,620980501;3,634130478;0,026566844;-0,276126713
407,24;-2,222827435;-2,24929285;3,620980501;3,623610735;-0,094686635;-0,155225337
407,25;-1,689823389;-1,801717281;3,37524724;3,424920082;-0,118937328;-0,081045069
407,26;-1,464297652;-1,531781554;3,100941896;3,165737629;-0,173787475;-0,166209012
407,27;-3,046645641;-2,743672848;3,684303045;3,58059001;0,015242506;-0,233241811
407,28;-1,815516829;-2,001147985;3,392235279;3,429906368;0,103048503;-0,196648359
407,29;-3,108296633;-2,886867046;3,921295404;3,823017597;-0,0293903;0,060670327
407,3;-1,404314399;-1,700824976;3,272841454;3,382876873;-0,155878067;0,012134066
407,31;-3,228649139;-2,923084259;3,866448879;3,769734621;-0,08117561;0,002426813
407,32;-1,872127533;-2,082318783;3,330378056;3,418249607;0,133764878;0,200485364
407,33;-2,573360443;-2,475152254;3,736505032;3,672854185;0,026752977;-0,009902928
407,34;-1,52128768;-1,71206069;2,981021166;3,119387627;-0,144649401;-0,051980585
407,35;-3,160362959;-2,870702744;4,145933628;3,940624475;-0,02892988;-0,110396117
407,36;-2,806943655;-2,819695473;3,67758131;3,7301898;0,144214019;-0,17207922
407,37;-2,39811635;-2,482432365;3,62053442;3,642465591;0,078842804;-0,034415845
407,38;-1,527525902;-1,71850729;3,110374928;3,216793299;-0,134231448;0,143116832
407,39;-1,169139743;-1,279013276;2,978413582;3,026089668;-0,076846287;0,178623363
407,4;-3,283863306;-2,882893324;3,803941488;3,64837122;-0,065369256;-0,114275329
407,41;-1,930588245;-2,121049404;3,679902315;3,673596144;-0,013073851;-0,172855064
407,42;-3,056011915;-2,869019508;4,046429634;3,971863031;-0,00261477;-0,084571019
407,43;-1,055483818;-1,418190956;2,812203884;3,044135809;-0,150522962;-0,066914201
407,44;-3,105121374;-2,767735481;4,208627701;3,975729227;-0,080104589;-0,363382846
407,45;-1,57976985;-1,817363024;3,389190912;3,506498814;-0,066020921;-0,172676563
407,46;-2,748556137;-2,56231761;4,08508873;3,969370842;-0,163204193;-0,034535315
407,47;-1,291284919;-1,545491457;3,048988581;3,233065128;-0,282640845;0,293092936
407,48;-3,462907553;-3,079424381;4,390707016;4,159178734;-0,10652817;0,058618587
407,49;-2,751362562;-2,816975117;3,856297255;3,916873693;0,12869437;-0,138276279
407,5;-2,403019667;-2,485810757;3,861285686;3,872403383;-0,074261129;-0,077655256
407,51;-1,573344707;-1,755837917;2,968839884;3,149552822;-0,114852227;0,084468953
407,52;-0,99583894;-1,147838712;2,692503691;2,783913612;0,027029555;-0,183106214
407,53;-2,994282246;-2,624993563;4,04252243;3,79080081;0,055405911;-0,186621249
407,54;-2,283591747;-2,351872206;3,449575901;3,517820835;0,011081182;-0,137324244
407,55;-1,809968352;-1,918349147;3,032735586;3,129752636;0,002216236;-0,127464846
407,56;-1,108436227;-1,270418763;2,390352011;2,538232088;-0,049556755;-0,125492975
407,57;-3,332153082;-2,91980648;4,373427391;4,006388187;0,090088651;-0,175098598
407,58;-1,462802649;-1,754203558;3,15611434;3,326169252;0,068017729;-0,235019729
407,59;-2,748556137;-2,549685717;4,201393604;4,026349068;0,013603546;-0,097003952
407,6;-1,345823288;-1,586595774;2,572651148;2,863390923;0,002720709;-0,069400787
407,61;-3,270489216;-2,933710575;4,485295773;4,160914898;0,10054414;0,086119846
407,62;-2,756991625;-2,79233551;3,805782318;3,87680912;0,220108837;-0,132776037
407,63;-2,459044933;-2,525702953;4,206637383;4,14067173;-0,155978233;0,123444796
407,64;-1,464297652;-1,67657876;2,633592606;2,935008526;-0,081195645;-0,025311042
407,65;-0,993807077;-1,130361438;2,570351839;2,643283367;-0,066239133;-0,055062208
407,66;-2,985113859;-2,614163399;4,379339695;4,032128334;0,18675217;0,138987556
407,67;-2,05168438;-2,164180279;3,512017012;3,616039276;0,087350436;0,07779751
407,68;-1,999247074;-2,032233715;2,702309132;2,885055304;-0,032529913;0,265559494
407,69;-0,702980638;-0,968831301;2,341905117;2,450535059;-0,056505982;0,153111905
407,7;-3,697050333;-3,151406765;4,622711182;4,188275814;-0,061301198;0,130622387
407,71;-1,458335757;-1,796950102;3,088343382;3,308330059;0,037739761;0,076124474
407,72;-2,862406254;-2,649315119;4,370913029;4,158396721;-0,092452049;-0,084775105
407,73;-0,994822025;-1,325720668;2,514572144;2,843337059;0,031509593;-0,016955022
407,74;-3,51067996;-3,07368803;4,609532356;4,256293297;0,056301918;-0,103391007
407,75;-2,756991625;-2,820331097;3,689009905;3,802466631;0,061260384;-0,120678201
407,76;-2,631764412;-2,669477701;4,085478306;4,028876305;0,062252078;-0,02413564
407,77;-1,284705639;-1,561660051;2,334340572;2,673247814;-0,087549582;0,045172874
407,78;-3,345792532;-2,988965988;4,915742397;4,467243671;-0,117509916;0,059034575
407,79;-2,874117851;-2,897087574;4,155489922;4,217840672;0,026498018;-0,038193084
407,8;-2,047496796;-2,217415094;3,737885475;3,83387661;0,205299601;0,042361382
407,81;-1,749836683;-1,843352318;2,797079325;3,004438877;-0,008940078;0,058472276
407,82;-0,761555731;-0,977915049;2,283390522;2,427600384;-0,151788011;0,111694455
407,83;-3,342371941;-2,86948061;4,561516762;4,134733677;-0,030357603;0,022338891
407,84;-1,636577606;-1,883158207;3,269157887;3,44227314;0,19392848;0,104467779
407,85;-2,804083824;-2,619898796;4,429183483;4,23180151;-0,011214305;-0,029106444
407,86;-1,231347322;-1,509057641;2,226859331;2,627847672;-0,002242861;0,144178718
407,87;-3,393935204;-3,016959667;4,668196201;4,260126591;0,049551427;-0,021164257
407,88;-2,349279642;-2,482815742;3,75241971;3,853960991;0,209910288;-0,204232857
407,89;-2,568120956;-2,551059961;4,01932621;3,986253262;0,091982059;-0,090846568
407,9;-1,289963603;-1,542182922;2,402411461;2,719179869;-0,131603584;-0,218169317
407,91;-3,507102728;-3,114118814;4,952919483;4,506171703;-0,076320715;0,106366143
407,92;-3,176570177;-3,164079905;4,342513084;4,375244617;0,084735855;0,271273226
407,93;-2,105944633;-2,31757164;3,621258736;3,772055864;-0,033052832;-0,095745355
407,94;-1,641600132;-1,776794434;2,811527729;3,003633499;-0,033052832;-0,095745355
407,95;-1,053328156;-1,198021412;2,10558939;2,285198212;-0,021322114;0,006170186
407,96;-2,809809208;-2,487451553;4,380014896;3,961051464;0,145735577;0,001234037
407,97;-1,870218754;-1,993665338;3,268750668;3,407210827;0,145735577;0,001234037
407,98;-2,809809208;-2,646580458;4,612633228;4,371548653;0,129147112;0,200246811
407,99;-1,347198963;-1,607075214;2,224483252;2,653896332;-0,024170578;0,190049365
408;-3,040433645;-2,753762007;4,781151295;4,355700493;0,039033178;0,067601979
408,01;-1,6967237;-1,908131361;2,747353077;3,069022655;0,039033178;0,067601979
408,02;-2,441590548;-2,33489871;4,176902294;3,955326557;0,057806637;-0,086479604
408,03;-1,470308661;-1,643226743;2,468319178;2,765720844;0,011561328;-0,117295921
408,04;-3,411334991;-3,057713509;4,750376701;4,35344553;0,002312266;-0,073459186
408,05;-2,451534033;-2,572770119;4,193841934;4,225762844;0,040092494;0,077061631
408,06;-2,342081308;-2,388219118;3,799243689;3,88454771;0,040092494;0,077061631
408,07;-2,045409203;-2,113971233;2,744009256;2,972116947;-0,041981503;0,065412328
408,08;-1,760587096;-1,8312639;2,345768452;2,471038342;-0,108396299;0,163082466
408,09;-2,751362562;-2,567342758;4,263861656;3,905297041;-0,02167926;0,082616493
408,1;-2,15997982;-2,241452456;3,497489691;3,579051256;-0,030867171;-0,13669534
408,11;-1,991076589;-2,041151762;2,983314753;3,102462053;-0,030867171;-0,13669534
408,12;-1,81923461;-1,863618135;2,462837219;2,590762138;-0,006173434;0,07266093
408,13;-2,751362562;-2,573813677;4,438402176;4,068874359;-0,001234687;0,014532186
408,14;-1,758786201;-1,921791792;3,162103891;3,343457937;-0,000246937;0,052906439
408,15;-2,570737839;-2,440948725;4,081520081;3,933907747;-0,040009879;0,022116257
408,16;-1,934537172;-2,03581953;2,577153444;2,848504305;-0,040009879;0,022116257
408,17;-2,801229954;-2,648147821;4,424697399;4,109458923;-0,108001977;0,154423252
408,18;-2,045409203;-2,165956974;3,850431204;3,9022367;-0,021600395;-0,019115349
408,19;-2,342081308;-2,306856394;3,740961313;3,773216248;0,195679918;-0,053823069
408,2;-1,874040604;-1,960603833;2,866718531;3,048017979;0,097827196;0,027847078
408,21;-1,930588245;-1,936591387;2,688638449;2,760514498;0,097827196;0,027847078
408,22;-2,337306738;-2,257163763;4,082231045;3,817887783;-0,030434562;0,005569416
408,23;-2,168814659;-2,186484575;3,511753082;3,572979927;0,043913089;-0,048886117
408,24;-1,760587096;-1,845766544;3,399271965;3,434013605;0,008782618;-0,059777223
408,25;-1,928619623;-1,912049055;2,510966778;2,695576191;-0,019648695;-0,132391095
408,26;-2,514950991;-2,394370556;4,085851669;3,807796478;-0,019648695;-0,132391095
408,27;-2,047496796;-2,116871595;3,27173686;3,378948689;0,046070263;-0,176478222
408,28;-2,469131231;-2,398679256;3,755931854;3,680535316;0,009214053;-0,185295641
408,29;-1,993112922;-2,074226379;2,869446993;3,031664848;0,000368562;0,092588179
408,3;-2,281261683;-2,239854574;4,261053085;4,015175343;-0,099926285;0,06851764
408,31;-2,110251665;-2,136172295;3,803717375;3,846009016;-0,099926285;0,06851764
408,32;-2,400565386;-2,347686768;3,565917015;3,621935368;-0,019985257;0,113703527
408,33;-2,110251665;-2,157738686;3,103019953;3,206803083;0,019200591;-0,10545186
408,34;-2,581259727;-2,496555567;4,098157406;3,919886589;0,10384012;0,078909628
408,35;-2,218300104;-2,273951292;3,904182673;3,90732336;0,120768026;-0,034218073
408,36;-2,466601849;-2,428071737;3,401206732;3,502429962;-0,025846396;-0,056843616
408,37;-2,045409203;-2,121941805;3,559512854;3,54809618;0,044830721;-0,061368726
408,38;-2,118919373;-2,119523764;3,1157341;3,202206612;0,058966145;-0,16227375
408,39;-2,517519236;-2,437920094;3,740476847;3,63282299;0,111793227;-0,282454759
408,4;-2,166599274;-2,220863581;3,099739552;3,206356287;0,072358645;-0,156490952
408,41;-2,573360443;-2,502861023;3,911122561;3,770169497;0,214471728;0,01870181
408,42;-2,171034575;-2,237400055;3,106070042;3,238890171;0,142894343;0,153740361
408,43;-2,339691639;-2,319233418;3,795380831;3,684082747;-0,121421136;0,180748075
408,44;-2,162181854;-2,193592072;3,79197979;3,770400524;-0,174284235;0,136149615
408,45;-2,337306738;-2,308563709;3,442422867;3,508018494;-0,034856848;0,027229924
408,46;-2,110251665;-2,149914026;3,570268154;3,557818174;0,193028629;-0,044554017
408,47;-2,405478954;-2,354366064;3,690027714;3,663585901;0,138605729;-0,058910806
408,48;-2,339691639;-2,342626572;3,853596687;3,815594673;-0,022278855;-0,061782163
408,49;-2,227372885;-2,25042367;3,336441994;3,432272673;0,045544229;0,037643567
408,5;-1,934537172;-1,99771452;3,68740654;3,636379719;0,009108846;0,057528716
408,51;-2,227372885;-2,181441307;3,569992542;3,583270073;0,051821768;0,061505742
408,52;-2,405478954;-2,36067152;3,631613731;3,621945143;0,060364354;-0,087698855
