time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
121,171;-32,46669006;-32,46678162;-0,999644876;-0,935625315;0,187446922;0,294298053
121,181;-33,18792343;-32,82735443;-0,233614773;-0,584620059;-0,012510616;0,608859599
121,191;-32,78429413;-32,80582428;-0,583145082;-0,58388257;-0,202502131;0,521771908
121,201;-32,11113739;-32,45848083;-0,762830257;-0,673356414;-0,140500426;0,654354393
121,211;-31,85514259;-32,15681076;-1,062974811;-0,868165612;-0,028100086;0,130870879
121,221;-31,85514259;-32,00597763;-1,062974811;-0,965570211;-0,105620019;-0,323825836
121,231;-33,0581665;-32,53207397;-1,285007358;-1,125288725;-0,071124002;-0,264765173
121,241;-32,36734772;-32,44971085;-1,059600472;-1,092444658;0,285775214;-0,352953047
121,251;-32,29645157;-32,37308121;-0,817852676;-0,955148697;0,10715504;-0,320590615
121,261;-32,34581375;-32,35944748;-0,759028018;-0,857088327;-0,178568989;-0,314118117
121,271;-33,23509979;-32,79727173;-1,347244024;-1,102166176;-0,035713799;-0,162823617
121,281;-32,75998306;-32,77862549;-1,17645514;-1,139310598;0,192857236;0,167435274
121,291;-32,96013641;-32,86938095;-1,227980018;-1,183645248;0,088571444;0,333487064
121,301;-32,66472244;-32,7670517;-0,704111814;-0,943878531;-0,08228571;0,366697431
121,311;-32,34085464;-32,55395508;-1,230525494;-1,087202072;0,133542866;0,323339492
121,321;-32,64696884;-32,60046387;-0,763861716;-0,925531864;0,07670857;0,214667901
121,331;-33,23342133;-32,9169426;-0,705605149;-0,815568507;-0,234658286;0,192933589
121,341;-32,7176857;-32,81731415;-0,642712891;-0,729140699;-0,296931654;0,138586715
121,351;-32,061409;-32,43936157;-1,526220202;-1,127680421;-0,459386349;-0,122282661
121,361;-32,61529922;-32,52732849;-0,880601227;-1,004140854;0,108122729;-0,224456534
121,371;-32,69273758;-32,61003113;-1,17878139;-1,091461182;0,321624547;-0,394891322
121,381;-32,84131241;-32,72566986;-0,529626667;-0,810543895;0,064324908;-0,478978276
121,391;-32,14236069;-32,43401337;-0,763492465;-0,78701818;-0,03713502;-0,345795661
121,401;-32,2233696;-32,32868958;-1,233613133;-1,010315657;0,092572995;-0,219159141
121,411;-32,3903389;-32,35951233;-0,878532112;-0,944423914;-0,1814854;0,206168175
121,421;-33,21818542;-32,78884888;-0,997283876;-0,970853925;-0,386297077;-0,058766365
121,431;-33,42972183;-33,10928345;-0,704017341;-0,837435603;-0,027259413;0,338246733
121,441;-32,59746552;-32,85337448;-0,823067605;-0,830251575;0,044548117;0,617649376
121,451;-31,99918175;-32,42627716;-1,054911733;-0,942581654;0,008909623;0,573529899
121,461;-31,93069458;-32,17848587;-0,822127342;-0,882354498;-0,198218077;0,36470598
121,471;-32,4217453;-32,30011749;-0,410360962;-0,646357715;-0,289643615;0,47294122
121,481;-33,16714478;-32,73363113;-0,942638695;-0,794498205;-0,307928741;0,494588256
121,491;-32,74581528;-32,73972321;-0,763016462;-0,778757334;-0,21158576;0,14891766
121,501;-32,52061081;-32,6301651;-0,995413959;-0,887085676;-0,192317158;-0,120216474
121,511;-32,91103745;-32,77059937;-0,643656313;-0,765370965;0,31153658;-0,47404331
121,521;-32,50268936;-32,63664246;-1,172684431;-0,969027698;0,512307346;-0,844808698
121,531;-32,34911728;-32,49288177;-1,296832561;-1,13293016;0,202461481;-0,918961763
121,541;-31,80495071;-32,14891815;-1,00447917;-1,068704605;-0,35950771;-0,633792341
121,551;-32,60149384;-32,37520599;-0,820034564;-0,944369555;-0,221901551;-0,376758486
121,561;-32,56164932;-32,46842957;-1,355866194;-1,150117874;0,00561969;-0,0753517
121,571;-33,7063179;-33,08737183;-1,346522927;-1,248320341;-0,148876071;0,284929663
121,581;-32,87627411;-32,98182297;-0,99750042;-1,12291038;0,020224785;0,756985962
121,591;-31,88748741;-32,43465424;-0,526871026;-0,824890733;0,004044957;0,601397216
121,601;-32,72460175;-32,57962799;-0,412982106;-0,618936419;0,000808991;0,570279479
121,611;-32,84756088;-32,71359253;-0,700962603;-0,659949541;-0,499838203;0,364055902
121,621;-33,56041336;-33,13700104;-0,292193264;-0,476071417;-0,24996765;-0,127188832
121,631;-32,7423172;-32,93965912;-1,060342193;-0,768206835;0,100006476;-0,275437772
121,641;-32,41704941;-32,67835236;-0,706056356;-0,737131596;0,520001292;-0,505087554
121,651;-32,14236069;-32,41035461;-1,05708611;-0,897108853;0,35400027;-0,551017523
121,661;-32,00539398;-32,2078743;-1,120182633;-1,008645773;-0,07919994;-0,551017523
121,671;-32,17363739;-32,19075775;-1,351796865;-1,180221319;-0,07919994;-0,310203493
121,681;-32,93731308;-32,56403351;-1,179868102;-1,180044651;-0,41584;0,087959304
121,691;-32,74581528;-32,65492249;-1,52576232;-1,352903485;-0,433167994;0,617591858
121,701;-32,69642258;-32,67567444;-0,998301566;-1,175602555;-0,857326746;0,864703715
121,711;-31,9805069;-32,32809067;-0,88036418;-1,027983427;-0,857326746;0,864703715
121,721;-32,52994156;-32,42901611;-0,471274257;-0,749628842;0,028534651;0,422940761
121,731;-32,18091965;-32,30496979;-0,88700515;-0,818316996;0,055706929;0,184588164
121,741;-32,28613281;-32,2955513;-0,941589415;-0,879953206;-0,338858604;-0,063082367
121,751;-32,489151;-32,39234924;-1,403940439;-1,141946793;-0,553554356;-0,302523315
121,761;-33,46374512;-32,92804718;-1,282175779;-1,212061286;-0,553554356;-0,302523315
121,771;-33,10495377;-33,01650238;-1,171877265;-1,191969275;-0,410710871;-0,110504664
121,781;-33,34971237;-33,18310547;-0,876505852;-1,034237623;-0,182142168;0,177899063
121,791;-32,25471878;-32,71891022;-0,117606975;-0,57592231;0,063571572;0,13557981
121,801;-32,061409;-32,39015961;-0,939350367;-0,757636309;0,152542859;0,265423179
121,811;-32,72817612;-32,55916595;-0,176340207;-0,466988266;0,152542859;0,265423179
121,821;-33,43067551;-32,99491882;-0,350727081;-0,408857673;-0,169491425;0,303084642
121,831;-33,54399872;-33,26945877;-0,936266899;-0,672562301;-0,533898294;0,210616931
121,841;-32,8269577;-33,04821014;-1,1741364;-0,92334938;-0,306779653;-0,107876614
121,851;-31,30685234;-32,1775322;-1,058966279;-0,99115783;0,277728826;-0,5443151
121,861;-32,79845047;-32,48799133;-1,110387444;-1,050772667;0,277728826;-0,5443151
121,871;-32,91103745;-32,6995163;-1,345635891;-1,198204279;0,105545767;-0,508863032
121,881;-33,38072586;-33,04012299;-1,11523819;-1,156721234;0,121109158;-0,301772594
121,891;-32,45320129;-32,74666214;-0,645393968;-0,901057601;-0,275778174;0,189645484
121,901;-32,80943298;-32,77804565;-0,293989092;-0,597523332;-0,471031129;0,817585826
121,911;-32,92552948;-32,85178757;-0,645120382;-0,621321857;-0,471031129;0,817585826
121,921;-32,82376099;-32,83777618;-0,530379772;-0,575850844;-0,044206228;0,513517141
121,931;-32,52994156;-32,68386078;-0,706891418;-0,641371131;0,39115876;0,452703446
121,941;-31,00426102;-31,8440609;-0,531221688;-0,586296439;0,328231752;-0,159459308
121,951;-31,96177864;-31,90291977;-0,470217615;-0,528257012;-0,306870729;-0,166378379
121,961;-33,23509979;-32,56900787;-1,113005877;-0,820631444;-0,306870729;-0,166378379
121,971;-33,93333435;-33,25117111;-1,519911647;-1,170271516;-0,161374152;-0,033275675
121,981;-32,8269577;-33,0390625;-0,880656242;-1,02546382;-0,282274842;0,293344855
121,991;-32,30952835;-32,67429352;-0,702623069;-0,864043474;0,043545034;0,358668983
122,001;-31,56898117;-32,12163544;-0,470511138;-0,667277336;0,361741811;0,284346759
122,011;-33,04343033;-32,58253479;-0,815965474;-0,741621375;0,361741811;0,284346759
122,021;-32,94009018;-32,76131439;-0,881682992;-0,811652184;-0,027651638;0,056869354
122,031;-32,90525436;-32,83328247;-1,355615139;-1,083633661;-0,405530334;-0,188626125
122,041;-33,0386467;-32,93596649;-0,763287604;-0,923460603;-0,281106055;-0,187725231
122,051;-32,48471451;-32,71034241;-0,35234794;-0,637904286;0,03875576;0,082490996
122,061;-32,01161957;-32,36098099;-0,70492363;-0,671413958;0,03875576;0,082490996
122,071;-32,87627411;-32,61862946;-0,99750042;-0,834457159;0,307751149;0,366498202
122,081;-33,39742279;-33,00802612;-0,703416169;-0,768936634;0,161550224;0,273299634
122,091;-32,82376099;-32,91589355;-0,530379772;-0,649658203;-0,217689961;0,10465993
122,101;-32,43977356;-32,67783356;-0,409782201;-0,529720187;-0,098707601;-0,54581362
122,111;-31,98661995;-32,3322258;-0,826617777;-0,678169012;-0,098707601;-0,54581362
122,121;-32,78096008;-32,55659485;-1,345972061;-1,012070537;0,23025848;-0,40916273
122,131;-33,34845352;-32,95252228;-1,466029167;-1,239049911;0,246051699;-0,08183255
122,141;-33,06048203;-33,00650024;-1,338477492;-1,288763762;0,249210343;0,033633493
122,151;-32,7176857;-32,86209106;-0,876395047;-1,082579374;-0,220031589;0,321345329
122,161;-32,52061081;-32,69135284;-0,644129038;-0,863354206;-0,220031589;0,321345329
122,171;-32,95472336;-32,82303619;-1,119296432;-0,991325319;-0,644006312;0,064269066
122,181;-33,21818542;-33,02061081;-1,114583254;-1,052954316;-0,528801262;-0,187146187
122,191;-33,29943466;-33,16002274;-0,469485283;-0,7612198;-0,005760252;0,16257076
122,201;-31,99918175;-32,57960129;-1,230679989;-0,995949864;0,279769599;-0,02349717
122,211;-31,16636658;-31,87298393;-0,885945082;-0,940947473;0,279769599;-0,02349717
122,221;-32,11803055;-31,99550629;-0,944477856;-0,942712665;-0,178809226;0,38906011
122,231;-33,1349411;-32,56522369;-1,059531093;-1,001121879;-0,485761851;-0,022187978
122,241;-33,82015228;-33,19268799;-0,58619529;-0,793658614;-0,347152382;-0,154437602
122,251;-33,36518478;-33,27893829;0;-0,396829307;-0,069430478;-0,330887526
122,261;-32,24171448;-32,76032639;-1,055933118;-0,726381183;0,236113906;-0,166177511
122,271;-31,79992104;-32,28012466;-0,998476267;-0,862428725;0,347222775;-0,083235502
122,281;-32,53422928;-32,40717697;-0,176078647;-0,519253671;-0,030555442;0,0333529
122,291;-32,81267548;-32,60992432;-0,995786965;-0,757520318;-0,356111079;0,206670582
122,301;-32,71409607;-32,66201019;-0,879628479;-0,818574429;-0,371222228;0,341334134
122,311;-32,35898972;-32,51049805;-0,585208356;-0,701891422;-0,224244446;0,318266839
122,321;-32,74929428;-32,62989807;-0,818679094;-0,760285258;0,105151117;0,213653371
122,331;-32,84444809;-32,73717499;-0,351787418;-0,556036353;0,471030235;-0,007269327
122,341;-32,51628113;-32,62672806;-1,29285717;-0,924446762;0,244206056;-0,301453859
122,351;-32,91103745;-32,76888275;-0,760671973;-0,842559338;-0,351158798;0,28970924
122,361;-31,68081284;-32,22484589;-0,883226991;-0,862893164;-0,620231748;0,20794186
122,371;-32,99197769;-32,6084137;-0,643850386;-0,753371775;-0,524046361;0,341588378
122,381;-32,95472336;-32,78157043;-1,119296432;-0,936334133;-0,304809272;0,418317676
122,391;-32,95472336;-32,8681488;-1,06039989;-0,998367012;-0,210961848;0,083663538
122,401;-32,83013916;-32,84914398;-0,87741524;-0,937891126;0,20780763;0,016732708
122,411;-32,11694717;-32,48304749;-0,760025084;-0,848958135;0,19156152;0,003346542
122,421;-32,18651199;-32,33477783;-0,706994593;-0,777976394;0,13831231;0,150669307
122,431;-32,95743561;-32,64610672;-1,643155456;-1,210565925;-0,272337556;-0,11986614
122,441;-33,18606949;-32,9160881;-0,996430278;-1,103498101;-0,504467487;-0,273973227
122,451;-33,13698578;-33,02653503;-0,527855575;-0,815676808;-0,400893509;-0,004794646
122,461;-32,3903389;-32,70843506;-0,644280195;-0,729978502;0,119821303;-0,000958929
122,471;-32,19206238;-32,45024872;-0,469602525;-0,599790514;0,173964262;0,099808216
122,481;-32,38553619;-32,41789246;-0,99932915;-0,799559832;0,28479284;0,169961646
122,491;-32,5795784;-32,49873352;-0,941963673;-0,870761752;0,206958562;0,333992332
122,501;-32,07401276;-32,28637314;-0,764990151;-0,817875981;-0,008608289;0,166798472
122,511;-32,15515518;-32,22076416;-0,353203297;-0,585539639;-0,25172165;0,1333597
122,521;-33,34971237;-32,78524017;-0,525929689;-0,555734634;-0,250344336;-0,073328063
122,531;-33,24872208;-33,01698303;-1,532016397;-1,043875456;0,149931133;-0,314665616
122,541;-32,8269577;-32,92197037;-0,998054683;-1,020965099;0,179986224;-0,112933129
122,551;-31,86193466;-32,39195251;-1,059041739;-1,040003419;0,185997248;-0,12258663
122,561;-31,9430027;-32,16747665;-0,882855952;-0,961429715;-0,062800556;-0,074517325
122,571;-32,67869949;-32,42308807;-0,352872699;-0,657151222;-0,062560111;-0,064903468
122,581;-32,74581528;-32,58444977;-0,410872251;-0,534011722;-0,062512025;-0,062980697
122,591;-32,73172379;-32,65808868;-0,936935067;-0,735473394;-0,212502405;0,187403858
122,601;-32,70008087;-32,67908478;-1,053121686;-0,89429754;-0,192500487;0,037480772
122,611;-32,43515396;-32,55712128;-1,1749897;-1,03464365;0,161499903;0,157496154
122,621;-31,7117672;-32,13444519;-1,001843929;-1,01824379;0,182299986;-0,068500772
122,631;-32,57128906;-32,35286713;-0,65246433;-0,83535409;0,036459997;-0,163700163
122,641;-33,4951973;-32,92403412;-0,995333493;-0,915343761;-0,192708001;-0,182740033
122,651;-32,53847504;-32,73125458;-1,169380188;-1,042361975;-0,138541609;0,013451993
122,661;-31,76899338;-32,25012207;-1,525545359;-1,283953667;-0,077708319;-0,047309604
122,671;-32,58368301;-32,41690063;-0,645240784;-0,964597225;-0,015541664;0,24053809
122,681;-32,89367676;-32,6552887;-0,761747658;-0,863172412;-0,203108341;-0,00189238
122,691;-32,90815735;-32,78172302;-0,646034837;-0,754603624;-0,040621668;0,399621516
122,701;-33,05583572;-32,91877747;-0,996690452;-0,875647068;0,141875669;0,429924309
122,711;-32,66472244;-32,79174805;-0,293392122;-0,584519625;0,078375131;0,285984874
122,721;-32,31759644;-32,55467224;-0,58903712;-0,586778402;-0,034324974;0,207196981
122,731;-32,7423172;-32,64849472;-0,648033202;-0,617405772;0,193135008;-0,208560616
122,741;-32,56164932;-32,60507202;-1,120129824;-0,868767798;0,138627008;-0,191712126
122,751;-32,92552948;-32,76530075;-0,821040869;-0,844904304;-0,272274613;-0,238342434
122,761;-32,19206238;-32,47868347;-0,821766496;-0,8333354;-0,454454929;-0,147668481
122,771;-32,2287674;-32,35372543;-1,34608531;-1,089710355;-0,190890998;-0,179533705
122,781;-33,1709938;-32,76235962;-1,344943404;-1,21732688;0,1118218;-0,035906743
122,791;-33,28407669;-33,02321625;-0,9953143;-1,10632062;0,222364366;-0,257181346
122,801;-32,74929428;-32,88625336;-0,584790289;-0,845555425;0,244472876;-0,101436272
122,811;-32,48471451;-32,68548584;0;-0,422777712;-0,051105425;0,179712743
122,821;-32,25471878;-32,4701004;-0,764401019;-0,593589365;-0,010221086;-0,01405745
122,831;-32,52061081;-32,4953537;-1,463672996;-1,02863121;-0,302044213;-0,252811491
122,841;-32,74581528;-32,62058258;-0,645640135;-0,837135673;-0,460408837;-0,000562299
122,851;-33,203022;-32,9118042;-0,819455743;-0,828295708;-0,09208177;0,199887544
122,861;-32,74929428;-32,83055115;-0,643264592;-0,73578012;0,131583646;0,389977515
122,871;-32,34581375;-32,58818054;-1,226006746;-0,980893433;0,076316729;0,027995501
122,881;-32,45320129;-32,52069092;-0,704060555;-0,842476964;0,015263346;-0,044400901
122,891;-33,02387619;-32,77228546;-1,28864193;-1,065559387;-0,04694733;0,141119823
122,901;-32,52994156;-32,65111542;-1,23693049;-1,151244879;-0,109389469;-0,27177605
122,911;-32,27304459;-32,46208191;-0,998146355;-1,074695587;-0,221877903;-0,20435521
122,921;-32,61529922;-32,53868866;-0,880601227;-0,977648377;-0,04437558;-0,240871042
122,931;-32,51628113;-32,52748489;-1,116606593;-1,047127485;0,041124884;0,351825804
122,941;-32,69642258;-32,61195374;-1,291831493;-1,169479489;-0,191775024;0,170365155
122,951;-33,26724243;-32,93959808;-1,11395812;-1,141718864;-0,138355002;0,334073037
122,961;-32,85881805;-32,89920807;-1,057661295;-1,09969008;-0,327670991;0,216814607
122,971;-32,85881805;-32,87901306;-0,587635696;-0,843662858;-0,165534198;0,193362921
122,981;-32,66472244;-32,77186584;-0,938778996;-0,891220927;-0,083106846;0,238672584
122,991;-32,64696884;-32,70941925;-1,351277232;-1,12124908;-0,01662137;0,19773452
123,001;-32,86187744;-32,78564835;-1,170819879;-1,146034479;0,096675724;0,23954691
123,011;-32,54790115;-32,66677475;-0,235306978;-0,690670729;0,119335145;0,247909382
123,021;-32,3903389;-32,52855682;-0,292864412;-0,491767585;0,223867029;-0,100418121
123,031;-32,20496368;-32,36676025;-0,823644102;-0,657705843;-0,055226594;-0,170083627
123,041;-32,29130936;-32,3290329;-0,820869207;-0,739287496;-0,161045328;-0,234016731
123,051;-33,13901901;-32,73402405;-0,876480758;-0,807884097;-0,182209074;-0,096803352
123,061;-33,07068634;-32,90235519;-1,292685032;-1,050284624;0,013558187;0,080639333
123,071;-32,66472244;-32,78353882;-0,997441292;-1,023862958;0,002711637;0,266127884
123,081;-32,40366364;-32,59360123;-0,587048471;-0,805455685;0,300542325;0,503225565
123,091;-32,73172379;-32,66266251;-0,292815775;-0,549135745;0,260108471;0,250645131
123,101;-32,74581528;-32,70423889;-0,410872251;-0,480004013;0,002021693;-0,249870986
123,111;-32,62916565;-32,66670227;-0,94144243;-0,710723221;-0,499595672;-0,599974215
123,121;-32,00539398;-32,33604813;-1,120182633;-0,915452957;-0,399919152;-0,619994879
123,131;-32,64309692;-32,48957062;-1,120479822;-1,01796639;-0,229983836;-0,423998982
123,141;-33,34971237;-32,91963959;-1,16860342;-1,093284845;0,154003233;0,215200216
123,151;-32,60548782;-32,76256561;-0,700318635;-0,89680171;0,280800641;0,293040037
123,161;-33,13901901;-32,95079041;-0,99332279;-0,94506228;0,306160122;0,558607996
123,171;-32,83013916;-32,89046478;-1,052861929;-0,998962104;0,061232027;0,561721623
123,181;-32,28091431;-32,58568954;-1,299391031;-1,149176598;-0,387753606;0,262344331
123,191;-32,660923;-32,62330627;-1,354364514;-1,251770496;-0,377550721;-0,147531137
123,201;-33,15202713;-32,88766479;-0,470277041;-0,861023784;-0,175510138;-0,479506224
123,211;-32,77759933;-32,83263397;-1,292229176;-1,076626539;0,114897974;-0,245901242
123,221;-32,46669006;-32,64966202;-1,293569565;-1,185098052;0,322979599;0,00081975
123,231;-32,46669006;-32,55817413;-1,293569565;-1,239333868;0,11459592;0,600163937
123,241;-32,33586121;-32,44701767;-1,176281571;-1,207807779;0,222919181;0,620032787
123,251;-32,81267548;-32,62984467;-0,41006425;-0,808936;-0,155416161;0,574006557
123,261;-32,84131241;-32,73558044;-0,470782042;-0,639859021;-0,281083226;0,164801314
123,271;-32,66472244;-32,70014954;-0,645440996;-0,642650008;-0,256216645;-0,017039739
123,281;-33,26879501;-32,98447418;-0,525776029;-0,584213018;0,04875667;-0,303407967
123,291;-32,61529922;-32,79988861;-1,115375161;-0,84979409;0,109751336;-0,260681599
123,301;-31,76187325;-32,28087997;-1,119074106;-0,984434128;-0,128049731;0,197863683
123,311;-32,28613281;-32,2835083;-0,411975354;-0,698204756;0,024390055;0,289572746
123,321;-32,94285583;-32,61318207;-0,644208491;-0,671206594;0,15487802;0,507914543
123,331;-33,26879501;-32,94098663;-0,759431064;-0,715318799;0,130975604;0,251582921
123,341;-32,97473526;-32,95786285;-0,76197803;-0,738648415;0,126195118;-0,099683419
