time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
74.852,5.0625,3.9766886234283447,3.503650426864624,-10.9375,-13.958019256591797,-13.658483505249023,
74.862,5.3125,4.347280502319336,3.8530304431915283,-9.4375,-11.092780113220215,-11.002006530761719,
74.872,5.5,4.8597283363342285,4.133855819702148,-7.875,-9.677979469299316,-9.654304504394531,
74.882,5.5,4.8597283363342285,4.133855819702148,-7.875,-9.677979469299316,-9.654304504394531,
74.892,5.875,5.032260417938232,4.306918144226074,-4.375,-8.202627182006836,-8.24484920501709,
74.902,6.0625,5.178314208984375,4.469906330108643,-2.5,-6.476754665374756,-6.667923450469971,
74.912,6.3125,5.468749046325684,4.8162360191345215,-0.5625,-2.680032730102539,-3.2125492095947266,
74.922,6.5625,5.871365547180176,5.088902950286865,1.375,-0.5882592797279358,-1.3443756103515625,
74.932,6.5625,5.871365547180176,5.088902950286865,1.375,-0.5882592797279358,-1.3443756103515625,
74.942,7.1875,6.140648365020752,5.339630126953125,5.3125,1.6159881353378296,0.5913512110710144,
74.952,7.4375,6.3846755027771,5.59713888168335,7.125,3.6894824504852295,2.4610421657562256,
74.962,7.6875,7.659978866577148,6.3487229347229,8.875,7.955042362213135,6.170068264007568,
74.972,7.875,8.079351425170898,6.618166923522949,10.5,9.681690216064453,7.784177780151367,
74.982,7.875,8.079351425170898,6.618166923522949,10.5,9.681690216064453,7.784177780151367,
74.992,7.9375,8.337963104248047,6.7922210693359375,13.5625,11.232873916625977,9.275582313537598,
75.002,7.875,8.492774963378906,6.886489391326904,15,12.891139030456543,10.785881996154785,
75.012,7.75,8.48398208618164,6.834510803222656,16.4375,16.04205894470215,13.668230056762695,
75.022,7.5625,8.31304931640625,6.7066755294799805,17.875,17.43865966796875,15.007752418518066,
75.032,7.5625,8.31304931640625,6.7066755294799805,17.875,17.43865966796875,15.007752418518066,
75.042,7.25,7.979534149169922,6.510824680328369,20.625,18.921192169189453,16.38223648071289,
75.052,7.125,7.712581157684326,6.33818244934082,21.875,20.425251007080078,17.756000518798828,
75.062,7.0625,7.296748161315918,6.085439205169678,23.125,23.22100067138672,20.345306396484375,
75.072,7.125,7.18881368637085,6.033376216888428,24.3125,24.37484359741211,21.495704650878906,
75.082,7.125,7.18881368637085,6.033376216888428,24.3125,24.37484359741211,21.495704650878906,
75.092,7.1875,7.145886421203613,6.0292792320251465,26.625,25.40378761291504,22.565750122070312,
75.102,7.25,7.278829097747803,6.095928192138672,27.6875,26.555017471313477,23.676095962524414,
75.112,7.3125,7.8351240158081055,6.325507164001465,28.6875,29.24851417541504,26.027069091796875,
75.122,7.375,7.634510040283203,6.282729148864746,29.5625,30.073183059692383,26.902694702148438,
75.132,7.375,7.701496601104736,6.282729148864746,29.5625,30.914865493774414,27.74315071105957,
75.142,7.4375,7.701496601104736,6.331799030303955,30.3125,30.914865493774414,27.74315071105957,
75.152,7.3125,7.915948390960693,6.4121809005737305,31.4375,31.622352600097656,28.463794708251953,
75.162,7.25,7.640573501586914,6.2799835205078125,31.75,32.691349029541016,29.55622100830078,
75.172,7.1875,7.376314640045166,6.164909839630127,31.875,33.02536392211914,29.89564323425293,
75.182,7.1875,7.1471781730651855,6.080594539642334,31.875,33.12148666381836,30.051454544067383,
75.192,7.1875,7.1471781730651855,6.080594539642334,31.875,33.12148666381836,30.051454544067383,
75.202,7.25,7.157708644866943,6.087383270263672,31.9375,32.830291748046875,29.987934112548828,
75.212,7.25,7.3933892250061035,6.185104846954346,32,32.26826858520508,29.872821807861328,
75.222,7.3125,7.408863544464111,6.210476875305176,32.125,32.56559753417969,30.099695205688477,
75.232,7.3125,7.364869594573975,6.215231895446777,32.1875,32.80779266357422,30.294967651367188,
75.242,7.3125,7.364869594573975,6.215231895446777,32.1875,32.80779266357422,30.294967651367188,
75.252,7.3125,7.469593524932861,6.263959884643555,32.125,32.86219024658203,30.378833770751953,
75.262,7.3125,7.483370780944824,6.277590274810791,32.125,32.4098014831543,30.244749069213867,
75.272,7.3125,7.483370780944824,6.277590274810791,32.125,32.4098014831543,30.244749069213867,
75.282,7.3125,7.385054588317871,6.247035980224609,32.125,32.32853698730469,30.24111557006836,
75.292,7.3125,7.27987813949585,6.22103214263916,32.0625,32.39716339111328,30.305063247680664,
75.302,7.3125,7.30576229095459,6.243556022644043,31.9375,32.38186264038086,30.324012756347656,
75.312,7.375,7.395591735839844,6.318767547607422,31.875,32.02634811401367,30.17596435546875,
75.322,7.375,7.339573860168457,6.329901218414307,31.75,31.88860511779785,30.10943031311035,
75.332,7.4375,7.369229793548584,6.374336242675781,31.6875,31.787565231323242,30.05171012878418,
75.342,7.4375,7.369229793548584,6.374336242675781,31.6875,31.787565231323242,30.05171012878418,
75.352,7.5,7.501609802246094,6.457633018493652,31.5,31.79386329650879,30.026687622070312,
75.362,7.5625,7.5392255783081055,6.563942909240723,30.8125,31.48478126525879,29.705486297607422,
75.372,7.625,7.488008975982666,6.59190559387207,30.125,31.09814453125,29.331642150878906,
75.382,7.625,7.51585054397583,6.632955551147461,29.3125,30.509140014648438,28.774370193481445,
75.392,7.625,7.902499675750732,6.77646541595459,29.3125,29.953611373901367,28.154293060302734,
75.402,7.5625,7.629303932189941,6.689048767089844,28.3125,28.73811912536621,27.184301376342773,
75.412,7.4375,7.673369884490967,6.680793285369873,26.1875,27.648822784423828,26.230709075927734,
75.422,7.3125,7.603219032287598,6.620364189147949,25,26.63458824157715,25.27143669128418,
75.432,7.1875,7.31676721572876,6.477897644042969,23.625,25.343908309936523,24.135576248168945,
75.442,7.1875,7.315135478973389,6.422695636749268,23.625,24.08751678466797,22.957279205322266,
75.452,7.125,7.166543960571289,6.313643455505371,22.1875,22.493743896484375,21.561853408813477,
75.462,6.875,7.067870616912842,6.218956470489502,18.875,20.667469024658203,20.004270553588867,
75.472,6.75,6.9145097732543945,6.102940082550049,17.125,18.759262084960938,18.364484786987305,
75.482,6.625,6.873715400695801,6.019320964813232,15.3125,16.86920166015625,16.699289321899414,
75.492,6.5,6.906806945800781,5.9581074714660645,13.4375,14.860658645629883,14.953232765197754,
75.502,6.375,6.856227874755859,5.861556053161621,11.5625,12.819883346557617,13.171293258666992,
75.512,6.1875,6.7833571434021,5.743016242980957,9.6875,10.802783012390137,11.385936737060547,
75.522,5.9375,6.566300392150879,5.555067539215088,7.8125,8.67396354675293,9.536849021911621,
75.532,5.6875,6.27845573425293,5.323371410369873,5.875,6.531917572021484,7.670938968658447,
75.542,5.4375,5.911296367645264,5.052540302276611,4,4.498636245727539,5.846733093261719,
75.552,5.1875,5.424752712249756,4.744588851928711,2.0625,2.3593671321868896,3.9661686420440674,
75.562,4.9375,4.89943265914917,4.439089775085449,0.125,0.21567173302173615,2.0786242485046387,
75.572,4.8125,4.501888275146484,4.20140266418457,-1.6875,-1.879076600074768,0.21616512537002563,
75.582,4.75,4.324917316436768,4.066193103790283,-3.5,-3.957753896713257,-1.6298258304595947,
75.592,4.6875,4.230037212371826,3.9940433502197266,-5.3125,-5.935020923614502,-3.414980888366699,
75.602,4.75,4.1847758293151855,3.975677013397217,-7.0625,-7.8459391593933105,-5.150747299194336,
75.612,4.8125,4.075031280517578,3.9666292667388916,-8.75,-9.688958168029785,-6.838220119476318,
75.622,4.9375,4.147244930267334,4.034852504730225,-10.4375,-11.524510383605957,-8.514200210571289,
75.632,5.0625,4.438011169433594,4.18467903137207,-12.125,-13.237719535827637,-10.130868911743164,
75.642,5.1875,4.702821254730225,4.330641269683838,-13.8125,-15.004109382629395,-11.768166542053223,
75.652,5.25,4.848086833953857,4.426514148712158,-15.5,-16.898008346557617,-13.462066650390625,
75.662,5.3125,4.996589183807373,4.510774612426758,-17.125,-18.70273208618164,-15.109498023986816,
75.672,5.375,5.172006130218506,4.586732387542725,-18.6875,-20.430828094482422,-16.705968856811523,
75.682,5.3125,5.42916202545166,4.674840927124023,-20.25,-22.104331970214844,-18.25602912902832,
75.692,5.3125,5.25410795211792,4.605210781097412,-21.6875,-23.711898803710938,-19.74957847595215,
75.702,5.25,5.21453857421875,4.560499668121338,-23.0625,-25.21092987060547,-21.158733367919922,
75.712,5.125,4.947548866271973,4.4262261390686035,-24.1875,-26.771648406982422,-22.5357608795166,
75.722,5,4.82454252243042,4.322457790374756,-25.25,-28.077913284301758,-23.733360290527344,
75.732,4.875,4.584380149841309,4.171133518218994,-26.125,-29.031112670898438,-24.704408645629883,
75.742,4.8125,4.497192859649658,4.080356597900391,-26.75,-29.665294647216797,-25.43694305419922,
75.752,4.75,4.287159442901611,3.9556212425231934,-26.9375,-30.231054306030273,-26.00440788269043,
75.762,4.6875,4.093109607696533,3.8357694149017334,-27,-30.707324981689453,-26.40161895751953,
75.772,4.5625,4.056211471557617,3.7596731185913086,-26.9375,-30.748830795288086,-26.518592834472656,
75.782,4.5,4.087421894073486,3.7087624073028564,-26.875,-29.986600875854492,-26.22698402404785,
75.792,4.4375,4.050377368927002,3.6429388523101807,-26.875,-29.465702056884766,-26.03277015686035,
75.802,4.4375,3.89501953125,3.550243854522705,-26.875,-29.456180572509766,-26.082475662231445,
75.812,4.375,3.8436198234558105,3.5011649131774902,-26.875,-29.797958374023438,-26.297039031982422,
75.822,4.3125,3.826071262359619,3.4712581634521484,-26.75,-29.683517456054688,-26.280948638916016,
75.832,4.3125,3.6791787147521973,3.409946918487549,-26.5,-29.338144302368164,-26.11363983154297,
75.842,4.375,3.5835325717926025,3.3867156505584717,-26.125,-28.842418670654297,-25.810148239135742,
75.852,4.4375,3.555440664291382,3.410764694213867,-25.4375,-28.29671859741211,-25.389118194580078,
75.862,4.5625,3.540562391281128,3.4607203006744385,-24.625,-27.6407527923584,-24.82541847229004,
75.872,4.6875,3.7130935192108154,3.5910532474517822,-23.625,-26.74011993408203,-24.077924728393555,
75.882,4.875,3.9414753913879395,3.760272264480591,-22.6875,-25.423952102661133,-23.09758758544922,
75.892,5.125,4.201286315917969,3.9677181243896484,-21.6875,-23.927942276000977,-22.005678176879883,
75.902,5.3125,4.628652572631836,4.240684986114502,-20.6875,-22.834625244140625,-21.088396072387695,
75.912,5.5,4.976250648498535,4.486931324005127,-19.75,-21.835533142089844,-20.216951370239258,
75.922,5.75,4.967940807342529,4.626884460449219,-18.75,-20.85457992553711,-19.345420837402344,
75.932,5.9375,5.083980560302734,4.799873352050781,-17.6875,-19.862648010253906,-18.4499454498291,
75.942,6.1875,5.368630886077881,5.026495456695557,-16.5625,-18.82314682006836,-17.507312774658203,
75.952,6.375,5.509312152862549,5.20559024810791,-15.375,-17.701560974121094,-16.493043899536133,
75.962,6.5625,5.781316757202148,5.426246166229248,-14.0625,-16.318050384521484,-15.310394287109375,
75.972,6.75,5.783185005187988,5.550121307373047,-12.625,-14.93426513671875,-14.078086853027344,
75.982,7,6.086463451385498,5.763708591461182,-11.125,-13.478790283203125,-12.77370834350586,
75.992,7.125,6.295577049255371,5.941125869750977,-9.5625,-11.841426849365234,-11.340888023376465,
76.002,7.3125,6.409737586975098,6.075343608856201,-7.875,-10.176765441894531,-9.85233211517334,
76.012,7.4375,6.540470600128174,6.2101287841796875,-6.125,-8.448482513427734,-8.299263000488281,
76.022,7.625,6.663029670715332,6.33879280090332,-4.3125,-6.655441761016846,-6.682598114013672,
76.032,7.75,6.827442646026611,6.479759693145752,-2.5,-4.774098873138428,-4.994622230529785,
76.042,7.9375,6.9661102294921875,6.617828369140625,-0.625,-2.8145480155944824,-3.2473833560943604,
76.052,8.0625,7.180805206298828,6.786317348480225,1.25,-0.7700924277305603,-1.443346381187439,
76.062,8.25,7.3449578285217285,6.944891452789307,3.125,1.2582201957702637,0.36988237500190735,
76.072,8.4375,7.55299186706543,7.119978904724121,5.0625,3.3216373920440674,2.2101497650146484,
76.082,8.625,7.83387565612793,7.320160388946533,7,5.357508182525635,4.043127059936523,
76.092,8.8125,8.084975242614746,7.511153221130371,8.9375,7.370805740356445,5.8682708740234375,
76.102,9,8.415796279907227,7.733065128326416,10.875,9.370285034179688,7.687887191772461,
76.112,9.1875,8.676861763000488,7.930968284606934,12.75,11.46132755279541,9.545973777770996,
76.122,9.3125,8.967055320739746,8.130565643310547,14.625,13.562732696533203,11.405959129333496,
76.132,9.4375,9.233908653259277,8.305850982666016,16.5,15.627594947814941,13.244577407836914,
76.142,9.4375,9.283872604370117,8.385188102722168,18.25,17.644641876220703,15.04851245880127,
76.152,9.5,9.298391342163086,8.427342414855957,20,19.65107536315918,16.829204559326172,
76.162,9.5,9.314772605895996,8.455111503601074,21.6875,21.56354331970215,18.541845321655273,
76.172,9.5,9.225564956665039,8.441028594970703,23.25,23.28837776184082,20.133499145507812,
76.182,9.5,9.133540153503418,8.424386978149414,24.6875,25.004167556762695,21.680797576904297,
76.192,9.5,9.076251983642578,8.41703987121582,26.0625,26.519664764404297,23.097869873046875,
76.202,9.5625,9.067371368408203,8.427928924560547,27.3125,27.92101287841797,24.42070198059082,
76.212,9.5625,8.93321704864502,8.403620719909668,28.4375,29.240997314453125,25.645177841186523,
76.222,9.625,8.806273460388184,8.382781982421875,29.375,30.4134464263916,26.740503311157227,
76.232,9.6875,9.112823486328125,8.5067138671875,30.25,31.740581512451172,27.852386474609375,
76.242,9.625,9.10085678100586,8.511195182800293,30.9375,32.45780944824219,28.62648582458496,
76.252,9.5625,9.071157455444336,8.478215217590332,31.375,33.1132698059082,29.278249740600586,
76.262,9.5,8.798532485961914,8.347456932067871,31.5,33.52157211303711,29.70244598388672,
76.272,9.4375,8.539331436157227,8.21442985534668,31.5,33.915645599365234,30.050052642822266,
76.282,9.4375,8.440589904785156,8.14072322845459,31.375,33.81406784057617,30.116296768188477,
76.292,9.375,8.625632286071777,8.176527976989746,31.3125,33.2550163269043,29.92302703857422,
76.302,9.375,8.487510681152344,8.121333122253418,31.375,33.228763580322266,29.973783493041992,
76.312,9.375,8.280674934387207,8.061246871948242,31.4375,33.48452377319336,30.171070098876953,
76.322,9.375,8.083698272705078,8.01221752166748,31.4375,33.73149490356445,30.370691299438477,
76.332,9.4375,7.932064533233643,7.989192008972168,31.4375,34.042537689208984,30.585609436035156,
76.342,9.625,7.977520942687988,8.042844772338867,31.1875,33.99702072143555,30.595123291015625,
76.352,9.625,8.19008731842041,8.159429550170898,31,33.444541931152344,30.33906364440918,
76.362,9.6875,8.29311466217041,8.25994873046875,31,32.94933319091797,30.0969295501709,
76.372,9.9375,8.323991775512695,8.343961715698242,30.6875,32.80562973022461,30.012182235717773,
76.382,10.125,8.388611793518066,8.46330738067627,30.25,32.9882698059082,30.059345245361328,
76.392,10.125,8.461997985839844,8.620613098144531,30.25,32.73468017578125,29.806840896606445,
76.402,10.375,8.529695510864258,8.787684440612793,29.625,32.197227478027344,29.27804183959961,
76.412,10.5,8.519840240478516,8.929344177246094,28.625,30.85884666442871,28.257844924926758,
76.422,10.6875,8.930498123168945,9.20410442352295,27.5,30.03324317932129,27.39971351623535,
76.432,10.875,8.975082397460938,9.357585906982422,26.25,28.480396270751953,26.173826217651367,
76.442,10.875,9.278903007507324,9.583808898925781,26.25,27.070669174194336,24.966115951538086,
76.452,11.25,9.404162406921387,9.74860668182373,23.5,25.696186065673828,23.72738265991211,
76.462,11.375,9.404162406921387,9.74860668182373,22.0625,25.696186065673828,23.72738265991211,
76.472,11.5625,9.441338539123535,10.019539833068848,20.5,22.552841186523438,20.970979690551758,
76.482,11.75,9.57337474822998,10.192431449890137,18.9375,20.89427375793457,19.51396942138672,
76.492,11.75,9.57337474822998,10.192431449890137,18.9375,20.89427375793457,19.51396942138672,
76.502,12.25,9.819036483764648,10.431812286376953,15.5625,19.05387306213379,17.934986114501953,
76.512,12.5625,9.925130844116211,10.653047561645508,13.9375,17.169145584106445,16.313913345336914,
76.522,12.9375,10.42043399810791,11.252840042114258,12.3125,13.243277549743652,13.00975513458252,
76.532,13.375,10.83725357055664,11.627274513244629,10.75,11.396728515625,11.423504829406738,
76.542,13.375,10.83725357055664,11.627274513244629,10.75,11.396728515625,11.423504829406738,
76.552,14.375,11.263880729675293,12.041298866271973,7.9375,9.716946601867676,9.959603309631348,
76.562,14.875,11.805296897888184,12.524385452270508,6.6875,8.200681686401367,8.623128890991211,
76.572,15.4375,12.917709350585938,13.539102554321289,5.5,5.370767116546631,6.15181827545166,
76.582,16.0625,13.606411933898926,14.095680236816406,4.4375,4.069803714752197,5.000266075134277,
76.592,16.0625,13.606411933898926,14.095680236816406,4.4375,4.069803714752197,5.000266075134277,
76.602,17.1875,14.332096099853516,14.671740531921387,2.5625,2.9740633964538574,3.991800546646118,
76.612,17.75,15.00019645690918,15.22109603881836,1.75,2.005068063735962,3.096186637878418,
76.622,18.25,16.444440841674805,16.30408477783203,1,0.31077951192855835,1.5273226499557495,
76.632,18.6875,17.166400909423828,16.821290969848633,0.375,-0.4658598303794861,0.808881402015686,
76.642,18.6875,17.166400909423828,16.821290969848633,0.375,-0.4658598303794861,0.808881402015686,
