time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
28,788;2,875;6,125;91,625;7,923299789428711;0;0;100;10;1;
28,791;2,875;6,125;91,625;7,923299789428711;0;0;100;10;1;
28,794;2,875;6,125;91,625;7,923299789428711;0;0;100;10;1;
28,797;2,8125;6,1875;91,6875;7,923299789428711;0;0;100;10;1;
28,799;2,8125;6,1875;91,6875;7,923299789428711;0;0;100;10;1;
28,802;2,8125;6,1875;91,6875;7,923299789428711;0;0;100;10;1;
28,804;2,8125;6,1875;91,6875;7,923299789428711;0;0;100;10;1;
28,808;2,6875;6,1875;91,75;7,923299789428711;0;0;100;10;1;
28,811;2,6875;6,1875;91,75;7,923299789428711;0;0;100;10;1;
28,814;2,6875;6,1875;91,75;7,923299789428711;0;0;100;10;1;
28,817;2,5625;6,1875;91,8125;7,923299789428711;0;0;100;10;1;
28,82;2,5625;6,1875;91,8125;7,923299789428711;0;0;100;10;1;
28,822;2,5625;6,1875;91,8125;7,923299789428711;0;0;100;10;1;
28,825;2,5625;6,1875;91,8125;7,923299789428711;0;0;100;10;1;
28,828;2,4375;6,1875;91,875;7,923299789428711;0;0;100;10;1;
28,83;2,4375;6,1875;91,875;7,923299789428711;0;0;100;10;1;
28,833;2,4375;6,1875;91,875;7,923299789428711;0;0;100;10;1;
28,835;2,4375;6,1875;91,875;7,923299789428711;0;0;100;10;1;
28,838;2,375;6,1875;92;7,923299789428711;0;0;100;10;1;
28,84;2,375;6,1875;92;7,923299789428711;0;0;100;10;1;
28,843;2,375;6,1875;92;7,923299789428711;0;0;100;10;1;
28,846;2,375;6,25;92,0625;7,923299789428711;0;0;100;10;1;
28,848;2,375;6,25;92,0625;7,923299789428711;0;0;100;10;1;
28,851;2,375;6,25;92,0625;7,923299789428711;0;0;100;10;1;
28,853;2,375;6,25;92,0625;7,923299789428711;0;0;100;10;1;
28,856;2,3125;6,375;92,125;7,923299789428711;0;0;100;10;1;
28,858;2,3125;6,375;92,125;7,923299789428711;0;0;100;10;1;
28,861;2,3125;6,375;92,125;7,923299789428711;0;0;100;10;1;
28,864;2,3125;6,375;92,125;7,923299789428711;0;0;100;10;1;
28,867;2,1875;6,3125;92,25;7,923299789428711;0;0;100;10;1;
28,869;2,1875;6,3125;92,25;7,923299789428711;0;0;100;10;1;
28,872;2,1875;6,3125;92,25;7,923299789428711;0;0;100;10;1;
28,874;2,1875;6,3125;92,25;7,923299789428711;0;0;100;10;1;
28,877;2,0625;6,25;92,375;7,923299789428711;0;0;100;10;1;
28,879;2,0625;6,25;92,375;7,923299789428711;0;0;100;10;1;
28,882;2,0625;6,25;92,375;7,923299789428711;0;0;100;10;1;
28,884;2,0625;6,25;92,375;7,923299789428711;0;0;100;10;1;
28,887;1,9375;6,1875;92,4375;7,923299789428711;0;0;100;10;1;
28,889;1,9375;6,1875;92,4375;7,923299789428711;0;0;100;10;1;
28,892;1,9375;6,1875;92,4375;7,923299789428711;0;0;100;10;1;
28,895;1,9375;6,1875;92,4375;7,923299789428711;0;0;100;10;1;
28,897;1,8125;6,0625;92,5625;7,923299789428711;0;0;100;10;1;
28,9;1,8125;6,0625;92,5625;7,923299789428711;0;0;100;10;1;
28,902;1,8125;6,0625;92,5625;7,923299789428711;0;0;100;10;1;
28,905;1,8125;6,0625;92,5625;7,923299789428711;0;0;100;10;1;
28,907;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,91;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,913;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,916;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,918;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,921;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,923;1,625;5,9375;92,6875;7,923299789428711;0;0;100;10;1;
28,927;1,5;5,8125;92,875;7,923299789428711;0;0;100;10;1;
28,929;1,5;5,8125;92,875;7,923299789428711;0;0;100;10;1;
28,932;1,5;5,8125;92,875;7,923299789428711;0;0;100;10;1;
28,935;1,5;5,8125;92,875;7,923299789428711;0;0;100;10;1;
28,937;1,25;5,6875;93,125;7,923299789428711;0;0;100;10;1;
28,94;1,25;5,6875;93,125;7,923299789428711;0;0;100;10;1;
28,943;1,25;5,6875;93,125;7,923299789428711;0;0;100;10;1;
28,946;1,125;5,5625;93,3125;7,97475004196167;0;0;100;10;1;
28,949;1,125;5,5625;93,3125;7,97475004196167;0;0;100;10;1;
28,952;1,125;5,5625;93,3125;7,97475004196167;0;0;100;10;1;
28,954;1,125;5,5625;93,3125;7,97475004196167;0;0;100;10;1;
28,957;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,96;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,963;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,965;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,968;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,971;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,974;1;5,4375;93,4375;7,97475004196167;0;0;100;10;1;
28,977;0,75;5,0625;93,75;7,97475004196167;0;0;100;10;1;
28,979;0,75;5,0625;93,75;7,97475004196167;0;0;100;10;1;
28,982;0,75;5,0625;93,75;7,97475004196167;0;0;100;10;1;
28,984;0,75;5,0625;93,75;7,97475004196167;0;0;100;10;1;
28,987;0,6875;4,9375;93,9375;7,97475004196167;0;0;100;10;1;
28,989;0,6875;4,9375;93,9375;7,97475004196167;0;0;100;10;1;
28,992;0,6875;4,9375;93,9375;7,97475004196167;0;0;100;10;1;
28,995;0,6875;4,9375;93,9375;7,97475004196167;0;0;100;10;1;
28,997;0,625;4,75;94,0625;7,97475004196167;0;0;100;10;1;
29;0,625;4,75;94,0625;7,97475004196167;0;0;100;10;1;
29,002;0,625;4,75;94,0625;7,97475004196167;0;0;100;10;1;
29,005;0,625;4,75;94,0625;7,97475004196167;0;0;100;10;1;
29,007;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,01;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,013;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,016;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,019;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,021;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,024;0,5625;4,5625;94,25;8,07765007019043;0;0;100;10;1;
29,026;0,5;4,3125;94,5625;8,07765007019043;0;0;100;10;1;
29,029;0,5;4,3125;94,5625;8,07765007019043;0;0;100;10;1;
29,032;0,5;4,3125;94,5625;8,07765007019043;0;0;100;10;1;
29,034;0,5;4,3125;94,5625;8,07765007019043;0;0;100;10;1;
29,037;0,5;4,125;94,6875;8,07765007019043;0;0;100;10;1;
29,039;0,5;4,125;94,6875;8,07765007019043;0;0;100;10;1;
29,042;0,5;4,125;94,6875;8,07765007019043;0;0;100;10;1;
29,045;0,5;4,125;94,6875;8,07765007019043;0;0;100;10;1;
29,047;0,5;4;94,875;8,07765007019043;0;0;100;10;1;
29,05;0,5;4;94,875;8,07765007019043;0;0;100;10;1;
29,052;0,5;4;94,875;8,07765007019043;0;0;100;10;1;
29,055;0,5;4;94,875;8,07765007019043;0;0;100;10;1;
29,057;0,5;3,875;95;8,07765007019043;0;0;100;10;1;
29,06;0,5;3,875;95;8,07765007019043;0;0;100;10;1;
29,063;0,5;3,875;95;8,07765007019043;0;0;100;10;1;
29,066;0,5;3,875;95;8,232000350952148;0;0;100;10;1;
29,069;0,5;3,875;95;8,232000350952148;0;0;100;10;1;
29,072;0,5;3,875;95;8,232000350952148;0;0;100;10;1;
29,075;0,5;3,875;95;8,232000350952148;0;0;100;10;1;
29,078;0,5625;3,75;95,1875;8,232000350952148;0;0;100;10;1;
29,081;0,5625;3,75;95,1875;8,232000350952148;0;0;100;10;1;
29,083;0,5625;3,75;95,1875;8,232000350952148;0;0;100;10;1;
29,086;0,5625;3,75;95,1875;8,232000350952148;0;0;100;10;1;
29,088;0,625;3,5625;95,5;8,232000350952148;0;0;100;10;1;
29,091;0,625;3,5625;95,5;8,232000350952148;0;0;100;10;1;
29,094;0,625;3,5625;95,5;8,232000350952148;0;0;100;10;1;
29,097;0,6875;3,4375;95,6875;8,232000350952148;0;0;100;10;1;
29,099;0,6875;3,4375;95,6875;8,232000350952148;0;0;100;10;1;
29,102;0,6875;3,4375;95,6875;8,232000350952148;0;0;100;10;1;
29,104;0,6875;3,4375;95,6875;8,232000350952148;0;0;100;10;1;
29,107;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,11;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,113;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,116;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,118;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,121;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,123;0,75;3,3125;95,875;8,232000350952148;0;0;100;10;1;
29,126;0,75;3,3125;95,875;8,38634967803955;0;0;100;10;1;
29,129;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,131;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,134;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,136;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,139;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,141;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,144;0,9375;3,125;96,1875;8,38634967803955;0;0;100;10;1;
29,147;1;3,0625;96,3125;8,38634967803955;0;0;100;10;1;
29,149;1;3,0625;96,3125;8,38634967803955;0;0;100;10;1;
29,152;1;3,0625;96,3125;8,38634967803955;0;0;100;10;1;
29,154;1;3,0625;96,3125;8,38634967803955;0;0;100;10;1;
29,157;1,0625;3;96,5;8,38634967803955;0;0;100;10;1;
29,16;1,0625;3;96,5;8,38634967803955;0;0;100;10;1;
29,162;1,0625;3;96,5;8,38634967803955;0;0;100;10;1;
29,165;1,0625;3;96,5;8,38634967803955;0;0;100;10;1;
29,168;1,1875;2,9375;96,6875;8,38634967803955;0;0;100;10;1;
29,171;1,1875;2,9375;96,6875;8,38634967803955;0;0;100;10;1;
29,173;1,1875;2,9375;96,6875;8,38634967803955;0;0;100;10;1;
29,176;1,25;2,875;96,8125;8,38634967803955;0;0;100;10;1;
29,179;1,25;2,875;96,8125;8,38634967803955;0;0;100;10;1;
29,181;1,25;2,875;96,8125;8,38634967803955;0;0;100;10;1;
29,184;1,25;2,875;96,8125;8,38634967803955;0;0;100;10;1;
29,186;1,25;2,875;96,8125;8,643599510192871;0;0;100;10;1;
29,189;1,375;2,8125;97;8,643599510192871;0;0;100;10;1;
29,191;1,375;2,8125;97;8,643599510192871;0;0;100;10;1;
29,194;1,375;2,8125;97;8,643599510192871;0;0;100;10;1;
29,197;1,375;2,8125;97;8,643599510192871;0;0;100;10;1;
29,199;1,4375;2,75;97,1875;8,643599510192871;0;0;100;10;1;
29,202;1,4375;2,75;97,1875;8,643599510192871;0;0;100;10;1;
29,204;1,4375;2,75;97,1875;8,643599510192871;0;0;100;10;1;
29,207;1,4375;2,75;97,3125;8,643599510192871;0;0;100;10;1;
29,21;1,5625;2,625;97,3125;8,643599510192871;0;0;100;10;1;
29,213;1,5625;2,625;97,3125;8,643599510192871;0;0;100;10;1;
29,215;1,5625;2,625;97,3125;8,643599510192871;0;0;100;10;1;
29,218;1,625;2,5;97,5;8,643599510192871;0;0;100;10;1;
29,221;1,625;2,5;97,5;8,643599510192871;0;0;100;10;1;
29,224;1,625;2,5;97,5;8,643599510192871;0;0;100;10;1;
29,227;1,75;2,375;97,6875;8,643599510192871;0;0;100;10;1;
29,23;1,75;2,375;97,6875;8,643599510192871;0;0;100;10;1;
29,233;1,75;2,375;97,6875;8,643599510192871;0;0;100;10;1;
29,235;1,75;2,375;97,6875;8,643599510192871;0;0;100;10;1;
29,238;1,8125;2,25;97,8125;8,643599510192871;0;0;100;10;1;
29,24;1,8125;2,25;97,8125;8,643599510192871;0;0;100;10;1;
29,243;1,8125;2,25;97,8125;8,643599510192871;0;0;100;10;1;
29,246;1,8125;2,25;97,8125;8,746500015258789;0;0;100;10;1;
29,248;1,875;2,125;98;8,746500015258789;0;0;100;10;1;
29,251;1,875;2,125;98;8,746500015258789;0;0;100;10;1;
29,254;1,875;2,125;98;8,746500015258789;0;0;100;10;1;
29,257;1,875;2,125;98;8,746500015258789;0;0;100;10;1;
29,26;1,9375;2;98,125;8,746500015258789;0;0;100;10;1;
29,262;1,9375;2;98,125;8,746500015258789;0;0;100;10;1;
29,265;1,9375;2;98,125;8,746500015258789;0;0;100;10;1;
29,267;2;1,8125;98,3125;8,746500015258789;0;0;100;10;1;
29,27;2;1,8125;98,3125;8,746500015258789;0;0;100;10;1;
29,273;2;1,8125;98,3125;8,746500015258789;0;0;100;10;1;
29,275;2;1,8125;98,3125;8,746500015258789;0;0;100;10;1;
29,278;2;1,625;98,4375;8,746500015258789;0;0;100;10;1;
29,28;2;1,625;98,4375;8,746500015258789;0;0;100;10;1;
29,283;2;1,625;98,4375;8,746500015258789;0;0;100;10;1;
29,285;2;1,625;98,4375;8,746500015258789;0;0;100;10;1;
29,288;2,0625;1,4375;98,625;8,746500015258789;0;0;100;10;1;
29,29;2,0625;1,4375;98,625;8,746500015258789;0;0;100;10;1;
29,293;2,0625;1,4375;98,625;8,746500015258789;0;0;100;10;1;
29,295;2,0625;1,4375;98,625;8,746500015258789;0;0;100;10;1;
29,298;2,0625;1,25;98,75;8,746500015258789;0;0;100;10;1;
29,3;2,0625;1,25;98,75;8,746500015258789;0;0;100;10;1;
29,303;2,0625;1,25;98,75;8,746500015258789;0;0;100;10;1;
29,305;2,0625;1,25;98,75;8,84939956665039;0;0;100;10;1;
29,307;2;1,0625;98,875;8,84939956665039;0;0;100;10;1;
29,311;2;1,0625;98,875;8,84939956665039;0;0;100;10;1;
29,313;2;1,0625;98,875;8,84939956665039;0;0;100;10;1;
29,315;2;1,0625;98,875;8,84939956665039;0;0;100;10;1;
29,318;2;0,875;99;8,84939956665039;0;0;100;10;1;
29,321;2;0,875;99;8,84939956665039;0;0;100;10;1;
29,324;2;0,875;99;8,84939956665039;0;0;100;10;1;
29,327;1,9375;0,6875;99,125;8,84939956665039;0;0;100;10;1;
29,329;1,9375;0,6875;99,125;8,84939956665039;0;0;100;10;1;
29,332;1,9375;0,6875;99,125;8,84939956665039;0;0;100;10;1;
29,334;1,9375;0,6875;99,125;8,84939956665039;0;0;100;10;1;
29,336;1,9375;0,6875;99,125;8,84939956665039;0;0;100;10;1;
29,339;1,875;0,5;99,25;8,84939956665039;0;0;100;10;1;
29,342;1,875;0,5;99,25;8,84939956665039;0;0;100;10;1;
29,345;1,875;0,5;99,25;8,84939956665039;0;0;100;10;1;
29,347;1,875;0,5;99,25;8,84939956665039;0;0;100;10;1;
29,35;1,8125;0,3125;99,375;8,84939956665039;0;0;100;10;1;
29,352;1,8125;0,3125;99,375;8,84939956665039;0;0;100;10;1;
29,355;1,8125;0,3125;99,375;8,84939956665039;0;0;100;10;1;
29,358;1,8125;0,1875;99,5;8,84939956665039;0;0;100;10;1;
29,361;1,8125;0,1875;99,5;8,84939956665039;0;0;100;10;1;
29,364;1,8125;0,1875;99,5;8,84939956665039;0;0;100;10;1;
29,366;1,75;0;99,625;8,900850296020508;0;0;100;10;1;
29,369;1,75;0;99,625;8,900850296020508;0;0;100;10;1;
29,372;1,75;0;99,625;8,900850296020508;0;0;100;10;1;
29,375;1,75;0;99,625;8,900850296020508;0;0;100;10;1;
29,378;1,6875;-0,0625;99,75;8,900850296020508;0;0;100;10;1;
29,381;1,6875;-0,0625;99,75;8,900850296020508;0;0;100;10;1;
29,384;1,6875;-0,0625;99,75;8,900850296020508;0;0;100;10;1;
29,386;1,6875;-0,0625;99,75;8,900850296020508;0;0;100;10;1;
29,389;1,625;-0,1875;99,875;8,900850296020508;0;0;100;10;1;
29,392;1,625;-0,1875;99,875;8,900850296020508;0;0;100;10;1;
29,395;1,625;-0,1875;99,875;8,900850296020508;0;0;100;10;1;
29,397;1,625;-0,1875;99,875;8,900850296020508;0;0;100;10;1;
29,4;1,5625;-0,3125;100;8,900850296020508;0;0;100;10;1;
29,402;1,5625;-0,3125;100;8,900850296020508;0;0;100;10;1;
29,405;1,5625;-0,3125;100;8,900850296020508;0;0;100;10;1;
29,408;1,5;-0,4375;100,125;8,900850296020508;0;0;100;10;1;
29,412;1,5;-0,4375;100,125;8,900850296020508;0;0;100;10;1;
29,414;1,5;-0,4375;100,125;8,900850296020508;0;0;100;10;1;
29,416;1,4375;-0,5625;100,25;8,900850296020508;0;0;100;10;1;
29,419;1,4375;-0,5625;100,25;8,900850296020508;0;0;100;10;1;
29,422;1,4375;-0,5625;100,25;8,900850296020508;0;0;100;10;1;
29,424;1,4375;-0,5625;100,25;8,900850296020508;0;0;100;10;1;
29,427;1,375;-0,6875;100,3125;9,072349548339844;0;0;100;10;1;
29,43;1,375;-0,6875;100,3125;9,072349548339844;0;0;100;10;1;
29,432;1,375;-0,6875;100,3125;9,072349548339844;0;0;100;10;1;
29,435;1,375;-0,6875;100,3125;9,072349548339844;0;0;100;10;1;
29,437;1,375;-0,6875;100,3125;9,072349548339844;0;0;100;10;1;
29,439;1,3125;-0,8125;100,4375;9,072349548339844;0;0;100;10;1;
29,442;1,3125;-0,8125;100,4375;9,072349548339844;0;0;100;10;1;
29,445;1,3125;-0,8125;100,4375;9,072349548339844;0;0;100;10;1;
29,448;1,3125;-0,8125;100,4375;9,072349548339844;0;0;100;10;1;
29,45;1,25;-0,9375;100,5625;9,072349548339844;0;0;100;10;1;
29,453;1,25;-0,9375;100,5625;9,072349548339844;0;0;100;10;1;
29,455;1,25;-0,9375;100,5625;9,072349548339844;0;0;100;10;1;
29,458;1,25;-0,9375;100,5625;9,072349548339844;0;0;100;10;1;
29,461;1,1875;-1;100,625;9,072349548339844;0;0;100;10;1;
29,463;1,1875;-1;100,625;9,072349548339844;0;0;100;10;1;
29,466;1,1875;-1;100,625;9,072349548339844;0;0;100;10;1;
29,468;1,125;-1,125;100,75;9,072349548339844;0;0;100;10;1;
29,471;1,125;-1,125;100,75;9,072349548339844;0;0;100;10;1;
29,474;1,125;-1,125;100,75;9,072349548339844;0;0;100;10;1;
29,477;1,125;-1,25;100,8125;9,072349548339844;0;0;100;10;1;
29,48;1,125;-1,25;100,8125;9,072349548339844;0;0;100;10;1;
29,482;1,125;-1,25;100,8125;9,072349548339844;0;0;100;10;1;
29,484;1,125;-1,25;100,8125;9,072349548339844;0;0;100;10;1;
29,487;1,125;-1,25;100,8125;9,209549903869629;0;0;100;10;1;
29,49;1,0625;-1,375;100,9375;9,209549903869629;0;0;100;10;1;
29,493;1,0625;-1,375;100,9375;9,209549903869629;0;0;100;10;1;
29,496;1,0625;-1,375;100,9375;9,209549903869629;0;0;100;10;1;
29,499;1;-1,5;101,0625;9,209549903869629;0;0;100;10;1;
29,501;1;-1,5;101,0625;9,209549903869629;0;0;100;10;1;
29,504;1;-1,5;101,0625;9,209549903869629;0;0;100;10;1;
29,506;1;-1,5;101,0625;9,209549903869629;0;0;100;10;1;
29,51;0,9375;-1,625;101,125;9,209549903869629;0;0;100;10;1;
29,512;0,9375;-1,625;101,125;9,209549903869629;0;0;100;10;1;
29,515;0,9375;-1,625;101,125;9,209549903869629;0;0;100;10;1;
29,518;0,875;-1,6875;101,25;9,209549903869629;0;0;100;10;1;
29,521;0,875;-1,6875;101,25;9,209549903869629;0;0;100;10;1;
29,524;0,875;-1,6875;101,25;9,209549903869629;0;0;100;10;1;
29,526;0,8125;-1,8125;101,3125;9,209549903869629;0;0;100;10;1;
29,529;0,8125;-1,8125;101,3125;9,209549903869629;0;0;100;10;1;
29,532;0,8125;-1,8125;101,3125;9,209549903869629;0;0;100;10;1;
29,535;0,8125;-1,8125;101,3125;9,209549903869629;0;0;100;10;1;
29,537;0,8125;-1,8125;101,3125;9,209549903869629;0;0;100;10;1;
29,54;0,75;-1,875;101,4375;9,209549903869629;0;0;100;10;1;
29,543;0,75;-1,875;101,4375;9,209549903869629;0;0;100;10;1;
29,546;0,75;-1,875;101,4375;9,363900184631348;0;0;100;10;1;
29,549;0,6875;-1,9375;101,5;9,363900184631348;0;0;100;10;1;
29,551;0,6875;-1,9375;101,5;9,363900184631348;0;0;100;10;1;
29,554;0,6875;-1,9375;101,5;9,363900184631348;0;0;100;10;1;
29,556;0,6875;-1,9375;101,5;9,363900184631348;0;0;100;10;1;
29,559;0,625;-2;101,625;9,363900184631348;0;0;100;10;1;
29,562;0,625;-2;101,625;9,363900184631348;0;0;100;10;1;
29,564;0,625;-2;101,625;9,363900184631348;0;0;100;10;1;
29,567;0,625;-2,0625;101,6875;9,363900184631348;0;0;100;10;1;
29,569;0,625;-2,0625;101,6875;9,363900184631348;0;0;100;10;1;
29,572;0,625;-2,0625;101,6875;9,363900184631348;0;0;100;10;1;
29,575;0,625;-2,0625;101,6875;9,363900184631348;0;0;100;10;1;
29,578;0,5625;-2,125;101,8125;9,363900184631348;0;0;100;10;1;
29,58;0,5625;-2,125;101,8125;9,363900184631348;0;0;100;10;1;
29,583;0,5625;-2,125;101,8125;9,363900184631348;0;0;100;10;1;
29,585;0,5625;-2,125;101,8125;9,363900184631348;0;0;100;10;1;
29,587;0,5625;-2,125;101,8125;9,363900184631348;0;0;100;10;1;
29,59;0,5;-2,125;101,9375;9,363900184631348;0;0;100;10;1;
29,593;0,5;-2,125;101,9375;9,363900184631348;0;0;100;10;1;
29,596;0,5;-2,125;101,9375;9,363900184631348;0;0;100;10;1;
29,598;0,5;-2,125;102;9,363900184631348;0;0;100;10;1;
29,601;0,5;-2,125;102;9,363900184631348;0;0;100;10;1;
29,603;0,5;-2,125;102;9,363900184631348;0;0;100;10;1;
29,605;0,5;-2,125;102;9,51824951171875;0;0;100;10;1;
29,608;0,4375;-2,125;102,125;9,51824951171875;0;0;100;10;1;
29,611;0,4375;-2,125;102,125;9,51824951171875;0;0;100;10;1;
29,614;0,4375;-2,125;102,125;9,51824951171875;0;0;100;10;1;
29,616;0,4375;-2,125;102,25;9,51824951171875;0;0;100;10;1;
29,618;0,4375;-2,125;102,25;9,51824951171875;0;0;100;10;1;
29,621;0,4375;-2,125;102,25;9,51824951171875;0;0;100;10;1;
29,624;0,4375;-2,125;102,25;9,51824951171875;0;0;100;10;1;
29,627;0,375;-2,125;102,3125;9,51824951171875;0;0;100;10;1;
29,63;0,375;-2,125;102,3125;9,51824951171875;0;0;100;10;1;
29,633;0,375;-2,125;102,3125;9,51824951171875;0;0;100;10;1;
29,635;0,375;-2,125;102,3125;9,51824951171875;0;0;100;10;1;
29,638;0,375;-2,125;102,4375;9,51824951171875;0;0;100;10;1;
29,641;0,375;-2,125;102,4375;9,51824951171875;0;0;100;10;1;
29,644;0,375;-2,125;102,4375;9,51824951171875;0;0;100;10;1;
29,647;0,375;-2,125;102,4375;9,51824951171875;0;0;100;10;1;
29,65;0,3125;-2,125;102,5625;9,51824951171875;0;0;100;10;1;
29,652;0,3125;-2,125;102,5625;9,51824951171875;0;0;100;10;1;
29,655;0,3125;-2,125;102,5625;9,51824951171875;0;0;100;10;1;
29,657;0,3125;-2,125;102,5625;9,51824951171875;0;0;100;10;1;
29,66;0,25;-2,125;102,625;9,51824951171875;0;0;100;10;1;
29,663;0,25;-2,125;102,625;9,51824951171875;0;0;100;10;1;
29,665;0,25;-2,125;102,625;9,51824951171875;0;0;100;10;1;
29,668;0,1875;-2,125;102,75;9,689749717712402;0;0;100;10;1;
29,67;0,1875;-2,125;102,75;9,689749717712402;0;0;100;10;1;
29,673;0,1875;-2,125;102,75;9,689749717712402;0;0;100;10;1;
29,676;0,1875;-2,0625;102,875;9,689749717712402;0;0;100;10;1;
29,679;0,1875;-2,0625;102,875;9,689749717712402;0;0;100;10;1;
29,682;0,1875;-2,0625;102,875;9,689749717712402;0;0;100;10;1;
29,685;0,1875;-2,0625;102,875;9,689749717712402;0;0;100;10;1;
29,687;0,1875;-2,0625;102,875;9,689749717712402;0;0;100;10;1;
29,69;0,125;-2;102,9375;9,689749717712402;0;0;100;10;1;
29,693;0,125;-2;102,9375;9,689749717712402;0;0;100;10;1;
29,696;0,125;-2;102,9375;9,689749717712402;0;0;100;10;1;
29,698;0,125;-2;103,0625;9,689749717712402;0;0;100;10;1;
29,701;0,125;-2;103,0625;9,689749717712402;0;0;100;10;1;
29,704;0,125;-2;103,0625;9,689749717712402;0;0;100;10;1;
29,706;0,125;-2;103,0625;9,689749717712402;0;0;100;10;1;
29,709;0,125;-1,9375;103,125;9,689749717712402;0;0;100;10;1;
29,711;0,125;-1,9375;103,125;9,689749717712402;0;0;100;10;1;
29,714;0,125;-1,9375;103,125;9,689749717712402;0;0;100;10;1;
29,716;0,125;-1,9375;103,25;9,689749717712402;0;0;100;10;1;
29,719;0,125;-1,9375;103,25;9,689749717712402;0;0;100;10;1;
29,721;0,125;-1,9375;103,25;9,689749717712402;0;0;100;10;1;
29,724;0,125;-1,9375;103,25;9,689749717712402;0;0;100;10;1;
29,727;0,125;-1,9375;103,3125;9,775500297546387;0;0;100;10;1;
29,73;0,125;-1,9375;103,3125;9,775500297546387;0;0;100;10;1;
29,732;0,125;-1,9375;103,3125;9,775500297546387;0;0;100;10;1;
29,735;0,125;-1,9375;103,3125;9,775500297546387;0;0;100;10;1;
29,737;0,125;-1,9375;103,3125;9,775500297546387;0;0;100;10;1;
29,74;0,125;-1,9375;103,375;9,775500297546387;0;0;100;10;1;
29,742;0,125;-1,9375;103,375;9,775500297546387;0;0;100;10;1;
29,745;0,125;-1,9375;103,375;9,775500297546387;0;0;100;10;1;
29,748;0,125;-1,9375;103,375;9,775500297546387;0;0;100;10;1;
29,75;0,125;-1,9375;103,5;9,775500297546387;0;0;100;10;1;
29,752;0,125;-1,9375;103,5;9,775500297546387;0;0;100;10;1;
29,755;0,125;-1,9375;103,5;9,775500297546387;0;0;100;10;1;
29,758;0,125;-1,9375;103,5;9,775500297546387;0;0;100;10;1;
29,76;0,125;-1,9375;103,5625;9,775500297546387;0;0;100;10;1;
29,763;0,125;-1,9375;103,5625;9,775500297546387;0;0;100;10;1;
29,765;0,125;-1,9375;103,5625;9,775500297546387;0;0;100;10;1;
29,768;0,1875;-1,9375;103,625;9,775500297546387;0;0;100;10;1;
29,771;0,1875;-1,9375;103,625;9,775500297546387;0;0;100;10;1;
29,773;0,1875;-1,9375;103,625;9,775500297546387;0;0;100;10;1;
29,776;0,1875;-1,9375;103,75;9,775500297546387;0;0;100;10;1;
29,779;0,1875;-1,9375;103,75;9,775500297546387;0;0;100;10;1;
29,782;0,1875;-1,9375;103,75;9,775500297546387;0;0;100;10;1;
29,785;0,1875;-1,9375;103,75;9,775500297546387;0;0;100;10;1;
29,788;0,1875;-1,9375;103,8125;9,878399848937988;0;0;100;10;1;
29,79;0,1875;-1,9375;103,8125;9,878399848937988;0;0;100;10;1;
29,793;0,1875;-1,9375;103,8125;9,878399848937988;0;0;100;10;1;
29,796;0,1875;-1,9375;103,8125;9,878399848937988;0;0;100;10;1;
29,799;0,1875;-2;103,9375;9,878399848937988;0;0;100;10;1;
29,801;0,1875;-2;103,9375;9,878399848937988;0;0;100;10;1;
29,804;0,1875;-2;103,9375;9,878399848937988;0;0;100;10;1;
